ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
772,800564,12659,9.40015E+13,USPSINV459739,3/10/25,2/10/25,7,6,16,IN,Priority Mail Express,9.40012E+12,7409,77187,6,12.45,LB,8.27,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 478,Boston,WA,USA,56:07.5
773,800564,12659,9.4002E+13,USPSINV969819,3/28/25,3/13/25,2,15,6,IN,USPS Ground Advantage,9.40017E+11,61144,18941,8,6.12,LB,13.07,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 648,Boston,WA,USA,56:07.5
774,800564,12659,9.40013E+13,USPSINV737818,2/16/25,2/19/25,4,10,2,IN,Priority Mail,9.4002E+12,6750,39507,5,4.33,LB,12.71,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 665,Boston,WA,USA,56:07.5
775,800564,12659,9.40097E+12,USPSINV749368,3/19/25,3/5/25,5,12,12,IN,Priority Mail Express,9.40091E+12,18458,36355,8,15.14,LB,60.97,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 519,Boston,WA,USA,56:07.5
776,800564,12659,9.4005E+11,USPSINV443995,3/5/25,3/29/25,13,2,6,IN,USPS Ground Advantage,9.40095E+12,49896,98760,8,7.73,LB,13.56,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 362,Boston,WA,USA,56:07.5
777,800564,12659,9.40067E+12,USPSINV443791,3/10/25,3/30/25,8,15,4,IN,Priority Mail,9.40013E+12,93260,35641,8,8.84,LB,31.54,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 43,Boston,WA,USA,56:07.5
778,800564,12659,9.40049E+12,USPSINV611679,3/31/25,3/6/25,18,4,13,IN,Priority Mail Express,9.40045E+12,47281,99248,1,9.21,LB,31.33,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 285,Boston,WA,USA,56:07.5
779,800564,12659,9.40094E+12,USPSINV978808,3/1/25,3/21/25,15,3,15,IN,USPS Ground Advantage,9.40025E+12,83880,11270,6,8.59,LB,11.69,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 978,Boston,WA,USA,56:07.5
780,800564,12659,9.40028E+12,USPSINV644567,2/26/25,3/29/25,9,12,16,IN,Priority Mail,9.40011E+12,97673,41853,8,9.55,LB,33.38,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 444,Boston,WA,USA,56:07.5
781,800564,12659,9.40017E+13,USPSINV564943,2/22/25,2/1/25,14,18,5,IN,Priority Mail Express,9.4008E+12,55927,34371,2,10.74,LB,34.17,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 539,Boston,WA,USA,56:07.5
782,800564,12659,9.40017E+13,USPSINV977268,3/26/25,2/11/25,18,20,8,IN,USPS Ground Advantage,9.40041E+12,31675,9105,6,20.03,LB,7.39,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 398,Boston,WA,USA,56:07.5
783,800564,12659,9.40016E+13,USPSINV74752,3/11/25,1/28/25,6,1,19,IN,Priority Mail,9.40093E+12,95820,27021,4,2.93,LB,7.36,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 17,Boston,WA,USA,56:07.5
784,800564,12659,9.4001E+13,USPSINV285665,3/21/25,2/15/25,9,18,19,IN,Priority Mail Express,9.40024E+12,81989,65561,4,9.57,LB,38.36,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 633,Boston,WA,USA,56:07.5
785,800564,12659,9.40061E+11,USPSINV125466,2/14/25,2/9/25,13,16,11,IN,USPS Ground Advantage,9.40076E+12,15660,9449,4,11.3,LB,10.85,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 189,Boston,WA,USA,56:07.5
786,800564,12659,9.40021E+13,USPSINV848175,2/3/25,3/25/25,10,4,7,IN,Priority Mail,9.40084E+11,44868,25304,4,12.69,LB,14.21,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 492,Boston,WA,USA,56:07.5
787,800564,12659,9.40021E+13,USPSINV930518,2/13/25,3/18/25,11,19,20,IN,Priority Mail Express,9.40045E+12,11654,21502,6,2.27,LB,22.63,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 282,Boston,WA,USA,56:07.5
788,800564,12659,9.40012E+13,USPSINV706403,2/12/25,2/15/25,14,20,1,IN,USPS Ground Advantage,9.40026E+12,7549,71824,7,8.41,LB,12.78,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 376,Boston,WA,USA,56:07.5
789,800564,12659,9.40018E+12,USPSINV371830,3/6/25,2/28/25,6,3,1,IN,Priority Mail,9.4002E+12,21560,55950,4,17.88,LB,15.8,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 493,Boston,WA,USA,56:07.5
790,800564,12659,9.4009E+12,USPSINV730888,3/13/25,2/17/25,4,10,17,IN,Priority Mail Express,9.40035E+12,96743,3104,1,17.4,LB,47.69,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 489,Boston,WA,USA,56:07.5
791,800564,12659,9.40017E+13,USPSINV461821,4/1/25,3/16/25,18,19,19,IN,USPS Ground Advantage,9.4002E+12,64415,25730,4,9.36,LB,9.99,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 882,Boston,WA,USA,56:07.5
792,800564,12659,9.4002E+13,USPSINV87098,2/13/25,3/10/25,2,13,4,IN,Priority Mail,9.4007E+11,86500,22165,3,8.73,LB,10.56,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 649,Boston,WA,USA,56:07.5
793,800564,12659,9.4001E+13,USPSINV188385,3/4/25,2/26/25,7,11,15,IN,Priority Mail Express,9.40092E+12,94833,47650,5,13.86,LB,51.69,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 363,Boston,WA,USA,56:07.5
794,800564,12659,9.40013E+13,USPSINV323822,2/11/25,2/23/25,8,3,8,IN,USPS Ground Advantage,9.40053E+12,26003,81359,5,18.51,LB,15.37,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 204,Boston,WA,USA,56:07.5
795,800564,12659,9.40085E+12,USPSINV589751,3/4/25,2/11/25,1,8,16,IN,Priority Mail,9.40061E+12,20324,65529,7,12.98,LB,33.13,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 840,Boston,WA,USA,56:07.5
796,800564,12659,9.4008E+12,USPSINV353188,2/13/25,2/18/25,16,19,5,IN,Priority Mail Express,9.40033E+12,81826,26112,8,1.18,LB,20.96,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 332,Boston,WA,USA,56:07.5
797,800564,12659,9.40021E+13,USPSINV919948,2/22/25,2/5/25,12,18,9,IN,USPS Ground Advantage,9.40094E+11,88456,9538,5,3.39,LB,8.74,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 91,Boston,WA,USA,56:07.5
798,800564,12659,9.40012E+13,USPSINV484070,3/20/25,2/14/25,13,14,13,IN,Priority Mail,9.40019E+12,77845,82282,2,6.45,LB,8.54,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 335,Boston,WA,USA,56:07.5
799,800564,12659,9.40011E+13,USPSINV18794,2/11/25,2/24/25,13,13,1,IN,Priority Mail Express,9.40039E+12,30818,33595,8,17.27,LB,66.23,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 528,Boston,WA,USA,56:07.5
800,800564,12659,9.40015E+12,USPSINV868513,2/1/25,3/29/25,15,17,17,IN,USPS Ground Advantage,9.40037E+12,93964,14393,4,18.83,LB,13.06,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 926,Boston,WA,USA,56:07.5
801,800564,12659,9.40021E+13,USPSINV86004,3/22/25,3/14/25,14,20,18,IN,Priority Mail,9.40084E+12,4730,63442,5,1.66,LB,8.12,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 393,Boston,WA,USA,56:07.5
802,800564,12659,9.40015E+13,USPSINV811201,2/10/25,3/26/25,13,5,4,IN,Priority Mail Express,9.40085E+12,55150,90231,8,1.99,LB,20.96,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 204,Boston,WA,USA,56:07.5
803,800564,12659,9.40015E+13,USPSINV157790,3/12/25,2/15/25,19,18,9,IN,USPS Ground Advantage,9.40037E+12,28355,52609,2,4.82,LB,7.13,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 372,Boston,WA,USA,56:07.5
804,800564,12659,9.4003E+12,USPSINV402588,2/2/25,2/19/25,15,6,19,IN,Priority Mail,9.40023E+12,29813,36838,6,13.69,LB,27.36,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 360,Boston,WA,USA,56:07.5
805,800564,12659,9.40013E+13,USPSINV635179,3/7/25,3/20/25,11,14,11,IN,Priority Mail Express,9.40059E+12,41161,74605,2,16.91,LB,47.13,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 283,Boston,WA,USA,56:07.5
806,800564,12659,9.40021E+13,USPSINV522885,3/29/25,2/13/25,2,12,4,IN,USPS Ground Advantage,9.4002E+12,40385,90663,6,18.81,LB,17.57,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 749,Boston,WA,USA,56:07.5
807,800564,12659,9.40018E+13,USPSINV160004,3/17/25,3/8/25,19,8,5,IN,Priority Mail,9.40097E+11,7751,37335,5,5.78,LB,14.18,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 828,Boston,WA,USA,56:07.5
808,800564,12659,9.40012E+12,USPSINV311286,3/26/25,1/29/25,16,17,15,IN,Priority Mail Express,9.40012E+12,34584,10721,3,15.17,LB,49.31,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 927,Boston,WA,USA,56:07.5
809,800564,12659,9.40097E+12,USPSINV41910,3/15/25,2/28/25,7,14,12,IN,USPS Ground Advantage,9.40098E+12,34822,61906,3,5.82,LB,7.65,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 251,Boston,WA,USA,56:07.5
810,800564,12659,9.40022E+11,USPSINV516584,3/3/25,2/25/25,17,3,7,IN,Priority Mail,94004104094,44894,11752,2,3.82,LB,7.33,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 145,Boston,WA,USA,56:07.5
811,800564,12659,9.40021E+13,USPSINV326900,2/24/25,2/13/25,20,18,14,IN,Priority Mail Express,9.40095E+12,82657,26505,4,16.11,LB,56.13,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 450,Boston,WA,USA,56:07.5
812,800564,12659,9.40019E+13,USPSINV690321,3/18/25,3/20/25,12,1,11,IN,USPS Ground Advantage,9.40036E+11,2484,82083,8,1.69,LB,9.14,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 71,Boston,WA,USA,56:07.5
813,800564,12659,9.4001E+13,USPSINV931142,2/10/25,3/11/25,15,3,6,IN,Priority Mail,9.40091E+12,61534,53548,2,18.04,LB,14.08,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 372,Boston,WA,USA,56:07.5
814,800564,12659,9.40028E+12,USPSINV227191,2/20/25,2/28/25,18,14,14,IN,Priority Mail Express,9.40033E+12,14797,45608,5,7.7,LB,35.78,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 937,Boston,WA,USA,56:07.5
815,800564,12659,9.4001E+13,USPSINV549217,2/22/25,2/12/25,15,17,17,IN,USPS Ground Advantage,9.40045E+12,40822,72005,8,2.69,LB,10.5,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 764,Boston,WA,USA,56:07.5
816,800564,12659,9.40019E+13,USPSINV295380,3/31/25,2/24/25,2,3,10,IN,Priority Mail,9.4003E+12,74378,29232,2,1.72,LB,6.97,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 145,Boston,WA,USA,56:07.5
817,800564,12659,9.40014E+13,USPSINV690597,2/23/25,2/14/25,13,7,16,IN,Priority Mail Express,9.40042E+12,41261,95580,6,16.35,LB,60.51,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 108,Boston,WA,USA,56:07.5
818,800564,12659,9.40016E+13,USPSINV4611,2/11/25,3/21/25,7,2,8,IN,USPS Ground Advantage,9.40019E+12,14172,4530,1,5.9,LB,7.01,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 266,Boston,WA,USA,56:07.5
819,800564,12659,9.40046E+12,USPSINV328300,3/12/25,2/22/25,2,9,7,IN,Priority Mail,9.40012E+12,4135,86761,5,1.95,LB,8.12,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 138,Boston,WA,USA,56:07.5
820,800564,12659,9.40059E+12,USPSINV911347,3/1/25,2/11/25,15,4,1,IN,Priority Mail Express,9.40018E+12,73969,94934,2,8.3,LB,29.84,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 52,Boston,WA,USA,56:07.5
821,800564,12659,9.40035E+12,USPSINV977634,2/15/25,3/26/25,10,1,13,IN,USPS Ground Advantage,9.4002E+12,21207,95726,2,13.6,LB,10.37,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 132,Boston,WA,USA,56:07.5
822,800564,12659,9.40021E+13,USPSINV89838,3/12/25,2/7/25,18,11,4,IN,Priority Mail,9.40058E+12,26234,49411,8,11.75,LB,35.33,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 94,Boston,WA,USA,56:07.5
823,800564,12659,9.40035E+12,USPSINV367869,3/21/25,3/16/25,15,15,4,IN,Priority Mail Express,9.40068E+11,12687,37037,8,7.46,LB,39.06,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 58,Boston,WA,USA,56:07.5
824,800564,12659,9.40016E+13,USPSINV527942,4/1/25,2/7/25,2,13,12,IN,USPS Ground Advantage,9.40029E+12,13008,80466,1,4.32,LB,6.87,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 860,Boston,WA,USA,56:07.5
825,800564,12659,9.40083E+12,USPSINV414522,3/12/25,2/17/25,2,3,19,IN,Priority Mail,9.40014E+12,38426,41744,5,20.06,LB,20.69,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 482,Boston,WA,USA,56:07.5
826,800564,12659,9.4002E+13,USPSINV776838,2/9/25,2/15/25,8,11,7,IN,Priority Mail Express,9.40016E+12,75380,92562,8,19.93,LB,71.5,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 159,Boston,WA,USA,56:07.5
827,800564,12659,9.40015E+13,USPSINV807806,2/14/25,1/30/25,16,9,10,IN,USPS Ground Advantage,94005584052,81613,28147,7,19.54,LB,21.71,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 56,Boston,WA,USA,56:07.5
828,800564,12659,9.40013E+13,USPSINV628286,3/9/25,3/22/25,8,5,7,IN,Priority Mail,9.40012E+12,50402,31251,5,16.5,LB,25.59,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 977,Boston,WA,USA,56:07.5
829,800564,12659,9.40038E+12,USPSINV502964,3/25/25,2/5/25,7,17,4,IN,Priority Mail Express,9.40061E+12,99630,44829,5,6.88,LB,32.95,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 846,Boston,WA,USA,56:07.5
830,800564,12659,9.40014E+13,USPSINV158879,2/16/25,2/28/25,16,4,14,IN,USPS Ground Advantage,9.40041E+12,20721,74660,5,0.8,LB,6.74,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 414,Boston,WA,USA,56:07.5
831,800564,12659,9.40015E+13,USPSINV587433,3/18/25,3/2/25,11,6,5,IN,Priority Mail,9.40099E+12,76097,85256,8,10.53,LB,33.38,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 813,Boston,WA,USA,56:07.5
832,800564,12659,9.40017E+13,USPSINV240063,3/4/25,3/2/25,5,6,17,IN,Priority Mail Express,9.40053E+12,79,903,8,10,LB,45.14,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 226,Boston,WA,USA,56:07.5
833,800564,12659,9.40051E+11,USPSINV61084,2/18/25,2/4/25,18,10,9,IN,USPS Ground Advantage,9.40051E+12,23810,46112,4,6.23,LB,8.66,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 764,Boston,WA,USA,56:07.5
834,800564,12659,9.40058E+12,USPSINV521990,2/25/25,3/14/25,2,15,7,IN,Priority Mail,9.40056E+12,72923,6324,7,19.43,LB,45.32,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 449,Boston,WA,USA,56:07.5
835,800564,12659,9.40029E+12,USPSINV501914,2/3/25,3/1/25,1,13,5,IN,Priority Mail Express,9.40054E+12,12631,79568,4,15.48,LB,53.58,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 426,Boston,WA,USA,56:07.5
836,800564,12659,9.40047E+12,USPSINV620241,2/16/25,3/17/25,14,19,13,IN,USPS Ground Advantage,9.40051E+11,26339,5804,3,11.08,LB,10.17,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 484,Boston,WA,USA,56:07.5
837,800564,12659,9.40049E+12,USPSINV499949,2/21/25,2/16/25,2,2,8,IN,Priority Mail,9.40073E+12,86892,4396,8,6.74,LB,27.48,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 447,Boston,WA,USA,56:07.5
838,800564,12659,9.40081E+12,USPSINV597949,3/23/25,2/6/25,18,11,6,IN,Priority Mail Express,9.40085E+12,82170,12057,5,17.7,LB,61.91,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 431,Boston,WA,USA,56:07.5
839,800564,12659,9.40013E+13,USPSINV288909,2/25/25,2/23/25,11,17,3,IN,USPS Ground Advantage,9.40064E+12,81782,36144,5,7.8,LB,10.75,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 326,Boston,WA,USA,56:07.5
840,800564,12659,9.40021E+13,USPSINV956874,2/9/25,2/14/25,1,13,8,IN,Priority Mail,9.40043E+12,14890,84437,4,6.4,LB,10.15,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 196,Boston,WA,USA,56:07.5
841,800564,12659,9.40062E+12,USPSINV756387,2/2/25,1/28/25,16,9,8,IN,Priority Mail Express,9.40081E+12,79753,52192,5,12.93,LB,49.12,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 329,Boston,WA,USA,56:07.5
842,800564,12659,9.4002E+13,USPSINV518208,2/10/25,2/17/25,3,10,6,IN,USPS Ground Advantage,9.40072E+12,93630,49760,8,13.63,LB,18.94,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 520,Boston,WA,USA,56:07.5
843,800564,12659,9.40014E+13,USPSINV173894,2/7/25,2/11/25,17,7,6,IN,Priority Mail,9.40077E+12,66084,96237,8,0.34,LB,8.97,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 238,Boston,WA,USA,56:07.5
844,800564,12659,9.4003E+12,USPSINV544320,3/7/25,2/3/25,7,5,17,IN,Priority Mail Express,9.40085E+12,31157,28696,8,15.1,LB,60.97,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 628,Boston,WA,USA,56:07.5
845,800564,12659,9.40083E+12,USPSINV702104,3/25/25,3/9/25,4,6,18,IN,USPS Ground Advantage,9.40011E+12,57884,84323,1,10.46,LB,9.14,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 578,Boston,WA,USA,56:07.5
846,800564,12659,9.40012E+13,USPSINV21395,3/14/25,2/8/25,14,9,7,IN,Priority Mail,9.40069E+12,1932,37456,3,15.69,LB,14.29,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 493,Boston,WA,USA,56:07.5
847,800564,12659,9.40072E+12,USPSINV958990,3/25/25,3/31/25,4,20,12,IN,Priority Mail Express,9.40036E+12,18331,38319,4,9.74,LB,38.36,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,56:07.5
848,800564,12659,9.40038E+12,USPSINV486638,3/2/25,2/12/25,10,16,8,IN,USPS Ground Advantage,9.40076E+12,44952,21425,1,18.64,LB,11.3,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 888,Boston,WA,USA,56:07.5
849,800564,12659,9.40021E+13,USPSINV67020,2/19/25,1/27/25,3,14,10,IN,Priority Mail,9.40065E+12,92358,36640,5,6.14,LB,15.13,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 267,Boston,WA,USA,56:07.5
850,800564,12659,9.40017E+13,USPSINV124657,3/16/25,3/26/25,3,20,15,IN,Priority Mail Express,9.40075E+12,24467,22797,3,5.74,LB,24.87,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 114,Boston,WA,USA,56:07.5
851,800564,12659,9.40038E+12,USPSINV545798,3/4/25,2/1/25,19,12,19,IN,USPS Ground Advantage,9.40069E+12,72199,30299,7,16.09,LB,19.58,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 762,Boston,WA,USA,56:07.5
852,800564,12659,9.40014E+13,USPSINV486021,3/26/25,2/9/25,14,15,5,IN,Priority Mail,9.40041E+12,76782,95053,6,2.91,LB,12.66,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 893,Boston,WA,USA,56:07.5
853,800564,12659,9.40079E+12,USPSINV244055,2/27/25,1/28/25,13,3,5,IN,Priority Mail Express,9.40093E+12,50005,59207,1,2.75,LB,17.21,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 788,Boston,WA,USA,56:07.5
854,800564,12659,9.40018E+13,USPSINV59069,3/3/25,2/22/25,10,2,19,IN,USPS Ground Advantage,9.40092E+12,87343,11283,4,4.45,LB,7.97,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 166,Boston,WA,USA,56:07.5
855,800564,12659,9.40021E+13,USPSINV161377,2/27/25,3/30/25,12,11,4,IN,Priority Mail,9.4004E+12,31762,68244,2,2.06,LB,7.15,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 845,Boston,WA,USA,56:07.5
856,800564,12659,9.40096E+12,USPSINV495795,2/15/25,2/8/25,1,18,11,IN,Priority Mail Express,9.4004E+12,65293,95135,5,17.94,LB,61.91,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 363,Boston,WA,USA,56:07.5
857,800564,12659,9.40013E+13,USPSINV790654,2/12/25,1/31/25,10,6,20,IN,USPS Ground Advantage,9.40011E+12,88729,28597,7,0.72,LB,7.34,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 276,Boston,WA,USA,56:07.5
858,800564,12659,9.40093E+12,USPSINV778420,2/1/25,3/3/25,5,19,15,IN,Priority Mail,9.40032E+11,88487,71157,8,0.25,LB,8.97,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 177,Boston,WA,USA,56:07.5
859,800564,12659,9.40014E+13,USPSINV897509,2/3/25,3/11/25,17,10,8,IN,Priority Mail Express,9.40056E+12,9603,13297,8,7.41,LB,39.06,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 228,Boston,WA,USA,56:07.5
860,800564,12659,9.40019E+13,USPSINV325048,3/13/25,3/9/25,16,8,5,IN,USPS Ground Advantage,9.40094E+12,84250,82148,1,0.81,LB,6.18,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 556,Boston,WA,USA,56:07.5
861,800564,12659,9.40065E+12,USPSINV136334,3/2/25,3/20/25,7,12,19,IN,Priority Mail,94002696537,79652,88915,4,1.2,LB,7.09,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 218,Boston,WA,USA,56:07.5
862,800564,12659,9.4002E+13,USPSINV181340,3/24/25,2/10/25,8,6,10,IN,Priority Mail Express,9.40035E+12,57610,81044,2,16.43,LB,47.13,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 152,Boston,WA,USA,56:07.5
863,800564,12659,9.40019E+13,USPSINV463638,3/29/25,3/25/25,13,9,15,IN,USPS Ground Advantage,9.40042E+12,46582,8589,6,0.26,LB,6.96,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 545,Boston,WA,USA,56:07.5
864,800564,12659,9.40084E+12,USPSINV256490,3/9/25,2/22/25,8,9,1,IN,Priority Mail,9.40015E+12,64766,86041,3,19.51,LB,15.74,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 983,Boston,WA,USA,56:07.5
865,800564,12659,9.40015E+13,USPSINV323064,2/16/25,2/12/25,8,14,8,IN,Priority Mail Express,9.40091E+12,88183,67672,7,18.94,LB,67.34,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 905,Boston,WA,USA,56:07.5
866,800564,12659,9.4004E+12,USPSINV117361,2/2/25,2/21/25,17,13,13,IN,USPS Ground Advantage,9.40074E+12,96902,85906,6,15.9,LB,2.6,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 288,Boston,WA,USA,56:07.5
867,800564,12659,9.40016E+13,USPSINV496762,2/3/25,3/31/25,20,15,11,IN,Priority Mail,9.40075E+12,63100,19606,7,19.83,LB,45.32,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 829,Boston,WA,USA,56:07.5
868,800564,12659,9.40011E+13,USPSINV946264,2/9/25,2/9/25,17,11,13,IN,Priority Mail Express,9.40079E+12,12977,52973,2,2.1,LB,17.51,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 710,Boston,WA,USA,56:07.5
869,800564,12659,9.40056E+12,USPSINV179864,2/3/25,2/13/25,5,16,11,IN,USPS Ground Advantage,9.40081E+12,34899,23810,6,17.74,LB,16.99,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 664,Boston,WA,USA,56:07.5
870,800564,12659,9.40016E+13,USPSINV5962,2/20/25,3/14/25,5,6,3,IN,Priority Mail,9.40033E+12,48536,20988,4,4.42,LB,7.61,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 423,Boston,WA,USA,56:07.5
871,800564,12659,9.40037E+12,USPSINV668943,2/5/25,2/26/25,3,8,8,IN,Priority Mail Express,9.40052E+12,89493,75677,7,7.85,LB,38.21,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 381,Boston,WA,USA,56:07.5
872,800564,12659,9.40012E+13,USPSINV712243,2/28/25,3/29/25,13,2,14,IN,USPS Ground Advantage,9.40019E+12,12459,80626,2,11.2,LB,9.82,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 447,Boston,WA,USA,56:07.5
873,800564,12659,9.40013E+13,USPSINV379669,2/19/25,3/12/25,6,20,17,IN,Priority Mail,9.40055E+12,50554,98774,4,8.86,LB,11.73,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 594,Boston,WA,USA,56:07.5
874,800564,12659,9.40012E+13,USPSINV459125,3/11/25,2/14/25,5,17,12,IN,Priority Mail Express,9.40073E+12,61776,97275,1,20.05,LB,10.84,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 946,Boston,WA,USA,56:07.5
875,800564,12659,9.40054E+12,USPSINV86430,2/19/25,2/12/25,11,6,6,IN,USPS Ground Advantage,9.40091E+12,26420,19761,3,1.09,LB,6.49,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 198,Boston,WA,USA,56:07.5
876,800564,12659,9.40017E+13,USPSINV495955,2/17/25,3/8/25,6,2,15,IN,Priority Mail,9.40095E+12,59487,80954,3,3.37,LB,7.35,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 815,Boston,WA,USA,56:07.5
877,800564,12659,9.4002E+13,USPSINV30964,3/11/25,1/27/25,19,14,7,IN,Priority Mail Express,9.40014E+12,49228,98117,4,11.84,LB,43.44,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 212,Boston,WA,USA,56:07.5
878,800564,12659,9.40021E+13,USPSINV344183,3/16/25,2/10/25,11,8,3,IN,USPS Ground Advantage,9.40043E+12,56999,48379,5,10.3,LB,11.5,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 699,Boston,WA,USA,56:07.5
