TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400366894676,USPSINV758892,2025-02-28,2025-04-09,9,6,4,IN,Priority Mail Express,9400811959962,84190,87717,4,1.97,LB,17.55,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 813,Denver,AZ,USA,2025-04-18 14:02:09.073
94001622537117,USPSINV504945,2025-03-21,2025-02-21,20,8,12,IN,USPS Ground Advantage,9400240338043,71141,66085,4,6.00,LB,8.32,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 311,Denver,AZ,USA,2025-04-18 14:02:09.073
9400241793746,USPSINV791279,2025-02-23,2025-03-13,1,16,15,IN,Priority Mail,9400134320735,84787,76339,1,13.56,LB,11.32,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 34,Denver,AZ,USA,2025-04-18 14:02:09.073
9400152934139,USPSINV197002,2025-03-22,2025-03-28,18,14,10,IN,Priority Mail Express,9400652168171,26891,63184,7,14.36,LB,57.03,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 748,Denver,AZ,USA,2025-04-18 14:02:09.073
9400666127110,USPSINV107636,2025-04-10,2025-03-14,8,19,3,IN,USPS Ground Advantage,9400114208493,31862,50101,8,0.53,LB,7.74,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 743,Denver,AZ,USA,2025-04-18 14:02:09.073
9400935258794,USPSINV123785,2025-04-14,2025-03-06,12,12,11,IN,Priority Mail,9400428402533,90798,87213,4,7.45,LB,7.23,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 116,Denver,AZ,USA,2025-04-18 14:02:09.073
9400625895437,USPSINV651133,2025-04-11,2025-02-23,9,17,9,IN,Priority Mail Express,9400370836892,20169,69231,8,14.69,LB,58.31,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 486,Denver,AZ,USA,2025-04-18 14:02:09.073
9400735210578,USPSINV678165,2025-04-02,2025-02-20,3,1,14,IN,USPS Ground Advantage,9400711543071,52990,29305,5,9.92,LB,11.20,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 172,Denver,AZ,USA,2025-04-18 14:02:09.073
9400457284333,USPSINV680635,2025-02-28,2025-02-26,16,19,3,IN,Priority Mail,940037035326,88409,13507,3,11.69,LB,1.53,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 896,Denver,AZ,USA,2025-04-18 14:02:09.073
94001787600412,USPSINV45803,2025-04-15,2025-03-13,7,8,8,IN,Priority Mail Express,9400860941027,6027,58448,6,13.22,LB,52.95,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 390,Denver,AZ,USA,2025-04-18 14:02:09.073
94001523564118,USPSINV163958,2025-02-21,2025-02-14,5,18,15,IN,USPS Ground Advantage,9400669269536,662,91972,5,11.86,LB,11.81,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 665,Denver,AZ,USA,2025-04-18 14:02:09.073
94001911963929,USPSINV411357,2025-03-02,2025-03-18,3,19,5,IN,Priority Mail,940055728971,30874,34312,7,7.84,LB,26.21,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 942,Denver,AZ,USA,2025-04-18 14:02:09.073
9400915101711,USPSINV666772,2025-04-08,2025-04-14,6,14,18,IN,Priority Mail Express,940024822827,51071,1667,6,14.25,LB,3.00,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 455,Denver,AZ,USA,2025-04-18 14:02:09.073
94001123212303,USPSINV885332,2025-02-20,2025-04-16,10,3,3,IN,USPS Ground Advantage,9400185658728,1984,64405,8,7.82,LB,13.56,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 647,Denver,AZ,USA,2025-04-18 14:02:09.073
9400762015395,USPSINV18882,2025-02-21,2025-03-20,14,4,13,IN,Priority Mail,940063881108,11216,10036,5,14.44,LB,23.40,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 794,Denver,AZ,USA,2025-04-18 14:02:09.073
9400845035420,USPSINV799556,2025-03-24,2025-03-25,12,2,15,IN,Priority Mail Express,9400616932729,90962,7232,8,3.56,LB,26.95,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 564,Denver,AZ,USA,2025-04-18 14:02:09.073
9400915715653,USPSINV177697,2025-04-05,2025-04-15,17,13,8,IN,USPS Ground Advantage,9400486283929,55607,39286,8,15.34,LB,7.64,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 457,Denver,AZ,USA,2025-04-18 14:02:09.073
94001012763736,USPSINV309741,2025-03-03,2025-03-25,1,8,5,IN,Priority Mail,9400594751145,58421,81885,2,2.41,LB,3.91,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 627,Denver,AZ,USA,2025-04-18 14:02:09.073
94001840413003,USPSINV496017,2025-03-05,2025-02-25,8,20,20,IN,Priority Mail Express,9400253131324,31188,6710,4,3.09,LB,22.42,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 517,Denver,AZ,USA,2025-04-18 14:02:09.073
94001284834739,USPSINV205074,2025-03-13,2025-04-09,8,14,14,IN,USPS Ground Advantage,940034271298,1957,10078,4,12.72,LB,11.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 114,Denver,AZ,USA,2025-04-18 14:02:09.073
94001736291845,USPSINV150359,2025-02-18,2025-04-14,5,19,15,IN,Priority Mail,9400161199572,85690,80307,4,11.61,LB,13.76,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 226,Denver,AZ,USA,2025-04-18 14:02:09.073
94001956170062,USPSINV519405,2025-02-18,2025-02-16,9,16,10,IN,Priority Mail Express,940092796036,80092,76617,1,1.68,LB,15.53,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 139,Denver,AZ,USA,2025-04-18 14:02:09.073
94001228319896,USPSINV321676,2025-03-14,2025-04-10,18,11,8,IN,USPS Ground Advantage,9400835098291,57881,20316,2,0.69,LB,1.87,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 63,Denver,AZ,USA,2025-04-18 14:02:09.073
9400358214988,USPSINV248892,2025-02-21,2025-03-30,16,2,10,IN,Priority Mail,9400502362916,12806,65673,3,19.65,LB,15.74,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 300,Denver,AZ,USA,2025-04-18 14:02:09.073
94001454293251,USPSINV973844,2025-03-16,2025-03-25,20,16,20,IN,Priority Mail Express,9400136317509,68178,49267,7,16.60,LB,5.37,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 512,Denver,AZ,USA,2025-04-18 14:02:09.073
9400844953953,USPSINV470707,2025-03-13,2025-03-29,6,4,10,IN,USPS Ground Advantage,9400589724330,1610,1908,8,18.88,LB,4.33,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 642,Denver,AZ,USA,2025-04-18 14:02:09.073
94001224780343,USPSINV573019,2025-03-13,2025-03-11,11,5,10,IN,Priority Mail,940088209757,96516,66010,4,15.08,LB,15.13,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 236,Denver,AZ,USA,2025-04-18 14:02:09.073
94001709099500,USPSINV465289,2025-03-24,2025-02-21,16,5,4,IN,Priority Mail Express,9400882716132,36456,57754,4,11.93,LB,6.12,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 584,Denver,AZ,USA,2025-04-18 14:02:09.073
94001395157027,USPSINV677362,2025-04-15,2025-04-13,13,3,5,IN,USPS Ground Advantage,940040953803,16821,42388,8,1.65,LB,9.14,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 625,Denver,AZ,USA,2025-04-18 14:02:09.073
940020622806,USPSINV844758,2025-03-31,2025-02-25,15,3,16,IN,Priority Mail,940059620512,11545,16217,5,3.89,LB,11.51,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 19,Denver,AZ,USA,2025-04-18 14:02:09.073
94001405039212,USPSINV515003,2025-03-06,2025-04-09,9,11,13,IN,Priority Mail Express,940020448654,19746,20803,8,7.58,LB,39.06,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 915,Denver,AZ,USA,2025-04-18 14:02:09.073
940085448459,USPSINV649717,2025-03-13,2025-02-28,4,9,13,IN,USPS Ground Advantage,940095281277,71952,20627,2,1.08,LB,6.34,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 523,Denver,AZ,USA,2025-04-18 14:02:09.073
94001090853131,USPSINV998458,2025-03-04,2025-03-27,16,6,19,IN,Priority Mail,9400998801797,88035,28202,6,4.28,LB,16.05,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 736,Denver,AZ,USA,2025-04-18 14:02:09.073
94001717504367,USPSINV612379,2025-04-16,2025-03-30,14,17,5,IN,Priority Mail Express,9400739951972,1334,28517,5,6.42,LB,32.95,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 669,Denver,AZ,USA,2025-04-18 14:02:09.073
94001236052779,USPSINV663403,2025-03-23,2025-03-19,2,5,9,IN,USPS Ground Advantage,9400750402449,78885,81817,5,17.18,LB,14.55,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 188,Denver,AZ,USA,2025-04-18 14:02:09.073
94001091796123,USPSINV604980,2025-04-14,2025-03-18,17,16,13,IN,Priority Mail,9400385386656,2795,92205,8,4.18,LB,21.97,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 408,Denver,AZ,USA,2025-04-18 14:02:09.073
94001996818538,USPSINV631182,2025-02-25,2025-02-18,15,4,7,IN,Priority Mail Express,9400387877485,43268,51046,2,19.58,LB,7.29,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 393,Denver,AZ,USA,2025-04-18 14:02:09.073
94001815261526,USPSINV847458,2025-02-23,2025-03-25,11,19,5,IN,USPS Ground Advantage,9400428751226,32164,8515,2,5.23,LB,7.24,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 633,Denver,AZ,USA,2025-04-18 14:02:09.073
9400311821415,USPSINV680594,2025-03-26,2025-03-02,19,8,18,IN,Priority Mail,9400568755620,18490,7930,4,19.27,LB,16.69,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 872,Denver,AZ,USA,2025-04-18 14:02:09.073
94002006296929,USPSINV520578,2025-03-15,2025-03-12,6,11,15,IN,Priority Mail Express,940087798344,46612,78972,6,16.38,LB,60.51,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 761,Denver,AZ,USA,2025-04-18 14:02:09.073
9400290321961,USPSINV15848,2025-04-16,2025-03-18,13,2,15,IN,USPS Ground Advantage,9400902783320,43760,8300,6,19.10,LB,18.22,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 421,Denver,AZ,USA,2025-04-18 14:02:09.073
94001828656990,USPSINV423617,2025-03-09,2025-03-08,2,15,14,IN,Priority Mail,9400230409682,16591,22941,8,15.40,LB,43.32,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 310,Denver,AZ,USA,2025-04-18 14:02:09.073
94001798045549,USPSINV189725,2025-04-18,2025-04-07,14,2,9,IN,Priority Mail Express,9400285315300,11332,42280,3,4.95,LB,22.51,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 842,Denver,AZ,USA,2025-04-18 14:02:09.073
9400358395521,USPSINV250391,2025-03-25,2025-03-21,13,13,2,IN,USPS Ground Advantage,9400480274231,4817,75330,6,5.54,LB,10.70,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 312,Denver,AZ,USA,2025-04-18 14:02:09.073
94001676340066,USPSINV401524,2025-03-24,2025-04-15,5,17,10,IN,Priority Mail,9400803773125,49405,12016,3,15.28,LB,14.29,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 379,Denver,AZ,USA,2025-04-18 14:02:09.073
94001693773650,USPSINV192899,2025-04-18,2025-04-11,2,11,20,IN,Priority Mail Express,9400529374097,42550,93191,8,5.46,LB,32.97,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 867,Denver,AZ,USA,2025-04-18 14:02:09.073
94001758802962,USPSINV735013,2025-03-11,2025-03-17,14,17,1,IN,USPS Ground Advantage,9400338133719,40012,19999,4,2.09,LB,7.26,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 973,Denver,AZ,USA,2025-04-18 14:02:09.073
9400625146682,USPSINV484881,2025-04-04,2025-03-28,15,9,4,IN,Priority Mail,9400904360010,81411,70650,1,5.31,LB,7.33,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 439,Denver,AZ,USA,2025-04-18 14:02:09.073
9400243343670,USPSINV186999,2025-04-08,2025-04-02,10,3,2,IN,Priority Mail Express,9400714455848,88977,95093,1,10.02,LB,9.33,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 910,Denver,AZ,USA,2025-04-18 14:02:09.073
9400185193962,USPSINV410040,2025-04-07,2025-02-28,12,4,20,IN,USPS Ground Advantage,940051699048,50392,62887,5,12.78,LB,2.72,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 520,Denver,AZ,USA,2025-04-18 14:02:09.073
9400958366143,USPSINV673686,2025-03-30,2025-04-06,7,11,8,IN,Priority Mail,940063288047,83746,42916,6,16.00,LB,29.94,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 574,Denver,AZ,USA,2025-04-18 14:02:09.073
94001382463212,USPSINV192281,2025-03-04,2025-03-15,4,11,7,IN,Priority Mail Express,9400686621350,87105,75042,4,17.94,LB,58.66,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 706,Denver,AZ,USA,2025-04-18 14:02:09.073
9400352581006,USPSINV430247,2025-03-02,2025-03-18,20,19,15,IN,USPS Ground Advantage,9400322692981,26650,39768,1,0.16,LB,6.18,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 60,Denver,AZ,USA,2025-04-18 14:02:09.073
9400237511221,USPSINV677466,2025-03-16,2025-03-29,11,6,15,IN,Priority Mail,9400719285895,94813,48176,3,2.94,LB,8.67,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 961,Denver,AZ,USA,2025-04-18 14:02:09.073
94001159937518,USPSINV512079,2025-03-13,2025-03-09,16,4,19,IN,Priority Mail Express,9400977138054,65139,98366,8,3.28,LB,9.86,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 197,Denver,AZ,USA,2025-04-18 14:02:09.073
94001128256163,USPSINV809820,2025-02-25,2025-04-12,6,2,12,IN,USPS Ground Advantage,9400628154364,75349,22316,2,1.52,LB,6.93,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 310,Denver,AZ,USA,2025-04-18 14:02:09.073
94001477715100,USPSINV463487,2025-03-11,2025-02-28,18,20,15,IN,Priority Mail,9400333708644,39592,42525,5,9.62,LB,7.36,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 831,Denver,AZ,USA,2025-04-18 14:02:09.073
94001689605682,USPSINV927267,2025-03-21,2025-03-04,4,8,19,IN,Priority Mail Express,9400915676423,63583,6851,4,1.42,LB,17.55,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 941,Denver,AZ,USA,2025-04-18 14:02:09.073
940010200782,USPSINV762047,2025-03-24,2025-04-17,20,15,10,IN,USPS Ground Advantage,9400236906951,68110,30865,6,16.41,LB,16.29,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 199,Denver,AZ,USA,2025-04-18 14:02:09.073
94001268727175,USPSINV227151,2025-04-15,2025-03-29,12,17,8,IN,Priority Mail,9400517226359,11134,43846,8,14.81,LB,8.90,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 688,Denver,AZ,USA,2025-04-18 14:02:09.073
9400170237647,USPSINV910776,2025-04-16,2025-02-18,12,5,3,IN,Priority Mail Express,940012866420,92486,87398,7,3.90,LB,26.28,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 734,Denver,AZ,USA,2025-04-18 14:02:09.073
9400849609011,USPSINV557516,2025-02-18,2025-03-06,8,5,7,IN,USPS Ground Advantage,9400112499010,33897,67566,4,0.33,LB,6.45,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 414,Denver,AZ,USA,2025-04-18 14:02:09.073
9400620512313,USPSINV167106,2025-03-01,2025-04-09,17,17,4,IN,Priority Mail,9400208008240,52295,47721,8,19.63,LB,51.30,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 448,Denver,AZ,USA,2025-04-18 14:02:09.073
94001512709257,USPSINV991880,2025-02-23,2025-04-06,10,9,16,IN,Priority Mail Express,9400137253704,18344,86264,4,10.73,LB,40.90,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 269,Denver,AZ,USA,2025-04-18 14:02:09.073
9400413922211,USPSINV823525,2025-03-05,2025-03-21,3,8,14,IN,USPS Ground Advantage,9400288703096,92514,81233,4,10.31,LB,8.50,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 797,Denver,AZ,USA,2025-04-18 14:02:09.073
940079972222,USPSINV102353,2025-03-07,2025-04-13,16,3,15,IN,Priority Mail,9400403042053,48779,22211,6,16.38,LB,31.22,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 495,Denver,AZ,USA,2025-04-18 14:02:09.073
9400361623212,USPSINV870913,2025-04-02,2025-04-06,9,8,13,IN,Priority Mail Express,9400399919304,344,81489,1,15.19,LB,43.60,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 290,Denver,AZ,USA,2025-04-18 14:02:09.073
94001378636492,USPSINV328615,2025-03-23,2025-03-23,3,17,6,IN,USPS Ground Advantage,9400514582245,83711,93871,2,16.93,LB,11.44,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 636,Denver,AZ,USA,2025-04-18 14:02:09.073
9400359080985,USPSINV839384,2025-03-21,2025-03-09,1,20,12,IN,Priority Mail,9400859010854,67030,48056,6,12.74,LB,26.05,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 974,Denver,AZ,USA,2025-04-18 14:02:09.073
9400751306203,USPSINV595756,2025-03-18,2025-03-06,5,15,11,IN,Priority Mail Express,9400108599320,39403,81308,4,2.27,LB,19.98,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 83,Denver,AZ,USA,2025-04-18 14:02:09.073
94001785306524,USPSINV928144,2025-03-18,2025-04-09,3,19,15,IN,USPS Ground Advantage,9400712106114,10649,51311,2,3.31,LB,6.97,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 388,Denver,AZ,USA,2025-04-18 14:02:09.073
94001045048847,USPSINV518038,2025-03-07,2025-03-28,4,9,16,IN,Priority Mail,940076838475,81000,90904,5,12.98,LB,21.19,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 453,Denver,AZ,USA,2025-04-18 14:02:09.073
9400929989252,USPSINV593153,2025-04-02,2025-04-01,16,3,13,IN,Priority Mail Express,940081425043,18570,31882,2,7.24,LB,27.63,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 920,Denver,AZ,USA,2025-04-18 14:02:09.073
94001574013497,USPSINV384524,2025-03-04,2025-03-03,10,18,1,IN,USPS Ground Advantage,9400989422688,26312,18961,4,3.69,LB,7.72,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 741,Denver,AZ,USA,2025-04-18 14:02:09.073
9400882571007,USPSINV171074,2025-03-15,2025-02-13,11,12,11,IN,Priority Mail,9400318884615,26906,3534,7,11.73,LB,31.40,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 942,Denver,AZ,USA,2025-04-18 14:02:09.073
940062177304,USPSINV389684,2025-04-01,2025-03-03,1,14,15,IN,Priority Mail Express,9400120990458,80789,54045,7,2.28,LB,8.79,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 542,Denver,AZ,USA,2025-04-18 14:02:09.073
9400450257706,USPSINV672111,2025-03-25,2025-03-11,6,9,16,IN,USPS Ground Advantage,9400932596212,11267,67286,8,12.79,LB,17.81,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 892,Denver,AZ,USA,2025-04-18 14:02:09.073
9400659958946,USPSINV178961,2025-03-26,2025-04-03,6,10,7,IN,Priority Mail,9400980386790,80952,39999,1,12.40,LB,3.31,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 70,Denver,AZ,USA,2025-04-18 14:02:09.073
9400759424146,USPSINV558698,2025-02-24,2025-02-18,19,13,4,IN,Priority Mail Express,9400207763214,93402,93532,3,18.62,LB,56.85,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 278,Denver,AZ,USA,2025-04-18 14:02:09.073
94001384500286,USPSINV427966,2025-03-03,2025-04-11,15,19,12,IN,USPS Ground Advantage,9400926309710,53806,34793,8,9.52,LB,15.00,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 31,Denver,AZ,USA,2025-04-18 14:02:09.073
9400992126995,USPSINV50289,2025-02-25,2025-03-20,6,11,5,IN,Priority Mail,9400584156946,65053,29808,2,4.00,LB,4.78,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 372,Denver,AZ,USA,2025-04-18 14:02:09.073
94002030553785,USPSINV267699,2025-04-02,2025-03-18,18,19,4,IN,Priority Mail Express,9400531642251,90429,61466,3,3.30,LB,8.32,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 566,Denver,AZ,USA,2025-04-18 14:02:09.073
9400149952976,USPSINV702422,2025-02-25,2025-02-20,19,18,4,IN,USPS Ground Advantage,9400198239044,58479,63994,8,3.06,LB,11.42,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 495,Denver,AZ,USA,2025-04-18 14:02:09.073
94001963466103,USPSINV57178,2025-03-04,2025-02-26,20,12,7,IN,Priority Mail,9400608366223,6836,15379,3,17.84,LB,14.93,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 448,Denver,AZ,USA,2025-04-18 14:02:09.073
94001997800895,USPSINV589196,2025-03-02,2025-03-26,4,9,14,IN,Priority Mail Express,940014630153,95424,26740,7,3.94,LB,26.28,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 144,Denver,AZ,USA,2025-04-18 14:02:09.073
94001464222226,USPSINV381122,2025-03-23,2025-02-24,17,3,9,IN,USPS Ground Advantage,9400324165212,74775,1689,1,15.11,LB,10.59,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 72,Denver,AZ,USA,2025-04-18 14:02:09.073
9400825805179,USPSINV366948,2025-02-24,2025-02-17,1,14,20,IN,Priority Mail,940098727742,69322,73878,7,3.23,LB,17.18,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 125,Denver,AZ,USA,2025-04-18 14:02:09.073
94001078635510,USPSINV401375,2025-04-17,2025-03-14,12,16,6,IN,Priority Mail Express,9400260576769,22161,47442,1,12.93,LB,37.46,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 188,Denver,AZ,USA,2025-04-18 14:02:09.073
9400585369901,USPSINV31287,2025-02-19,2025-03-23,16,4,1,IN,USPS Ground Advantage,9400253620108,70239,78212,7,14.92,LB,8.00,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 310,Denver,AZ,USA,2025-04-18 14:02:09.073
9400920859756,USPSINV803182,2025-03-05,2025-03-14,11,12,14,IN,Priority Mail,9400313380089,74962,47118,8,0.77,LB,7.40,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 740,Denver,AZ,USA,2025-04-18 14:02:09.073
9400152078041,USPSINV95466,2025-03-02,2025-04-15,15,7,19,IN,Priority Mail Express,9400636633484,21375,31816,4,4.26,LB,24.85,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 685,Denver,AZ,USA,2025-04-18 14:02:09.073
94001387353392,USPSINV987991,2025-03-28,2025-03-12,9,2,19,IN,USPS Ground Advantage,9400625583210,82913,50249,4,2.87,LB,7.26,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 733,Denver,AZ,USA,2025-04-18 14:02:09.073
9400893927536,USPSINV343642,2025-04-11,2025-04-09,16,1,5,IN,Priority Mail,9400585580493,95924,22559,4,15.18,LB,1.75,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 42,Denver,AZ,USA,2025-04-18 14:02:09.073
94001702343103,USPSINV981693,2025-02-22,2025-03-16,6,3,10,IN,Priority Mail Express,9400665253421,11674,3630,6,3.88,LB,25.56,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 93,Denver,AZ,USA,2025-04-18 14:02:09.073
94001010460431,USPSINV251911,2025-02-22,2025-03-20,6,14,4,IN,USPS Ground Advantage,940027037248,40262,20017,5,12.10,LB,12.25,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 670,Denver,AZ,USA,2025-04-18 14:02:09.073
9400760869080,USPSINV420089,2025-04-17,2025-03-04,18,7,15,IN,Priority Mail,9400184679044,93502,44058,6,2.27,LB,6.94,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 777,Denver,AZ,USA,2025-04-18 14:02:09.073
94001152601105,USPSINV59700,2025-04-10,2025-02-18,14,4,4,IN,Priority Mail Express,9400811565500,10354,85536,2,9.37,LB,32.03,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 618,Denver,AZ,USA,2025-04-18 14:02:09.073
9400238919137,USPSINV757268,2025-02-20,2025-04-06,15,7,19,IN,USPS Ground Advantage,9400959049810,35326,58384,8,6.01,LB,13.07,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 476,Denver,AZ,USA,2025-04-18 14:02:09.073
9400223986552,USPSINV134489,2025-04-15,2025-04-14,13,19,20,IN,Priority Mail,9400149945786,74495,11418,6,10.51,LB,23.35,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 462,Denver,AZ,USA,2025-04-18 14:02:09.073
9400122369749,USPSINV967697,2025-03-27,2025-04-03,20,1,7,IN,Priority Mail Express,9400915509372,80265,89061,3,5.68,LB,24.87,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 211,Denver,AZ,USA,2025-04-18 14:02:09.073
