TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001787162942,USPSINV889131,2025-02-26,2025-03-05,20,7,17,IN,Priority Mail Express,9400909118587,22011,28721,8,2.33,LB,23.95,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 769,Miami,CO,USA,2025-04-03 14:27:08.370
94002138325743,USPSINV471612,2025-02-09,2025-03-12,5,3,17,IN,USPS Ground Advantage,9400456332960,50210,59410,7,10.03,LB,14.39,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 522,Miami,CO,USA,2025-04-03 14:27:08.370
94001991495600,USPSINV602153,2025-02-18,2025-02-08,4,15,10,IN,Priority Mail,940050744474,11320,93875,7,2.77,LB,14.47,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 749,Miami,CO,USA,2025-04-03 14:27:08.370
94001546837233,USPSINV260437,2025-03-23,2025-03-14,13,14,12,IN,Priority Mail Express,9400957847013,34759,7140,3,12.44,LB,41.8,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 893,Miami,CO,USA,2025-04-03 14:27:08.370
94001945085840,USPSINV310574,2025-03-18,2025-03-04,17,8,8,IN,USPS Ground Advantage,9400533422083,51517,14707,5,19.43,LB,15.83,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 981,Miami,CO,USA,2025-04-03 14:27:08.370
94001888315072,USPSINV431346,2025-02-16,2025-03-08,3,4,13,IN,Priority Mail,9400945326980,42056,21869,4,1.1,LB,7.09,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 890,Miami,CO,USA,2025-04-03 14:27:08.370
94001094815108,USPSINV684176,2025-03-29,2025-02-19,10,4,19,IN,Priority Mail Express,9400493767188,70121,33677,3,3.23,LB,20.46,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 772,Miami,CO,USA,2025-04-03 14:27:08.370
940016380188,USPSINV544191,2025-03-14,2025-02-26,2,5,12,IN,USPS Ground Advantage,9400178405852,77259,95779,6,3.05,LB,9.84,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 863,Miami,CO,USA,2025-04-03 14:27:08.370
94001972859399,USPSINV405995,2025-03-31,2025-02-05,1,1,18,IN,Priority Mail,9400296387439,80512,52071,7,4.44,LB,19.53,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 176,Miami,CO,USA,2025-04-03 14:27:08.370
9400443187129,USPSINV57722,2025-02-28,2025-03-29,14,2,19,IN,Priority Mail Express,9400340995644,88115,25664,5,8.17,LB,38.61,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 583,Miami,CO,USA,2025-04-03 14:27:08.370
9400180589356,USPSINV37227,2025-03-07,2025-03-11,2,4,9,IN,USPS Ground Advantage,9400144321755,26106,9303,3,2.42,LB,6.93,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 860,Miami,CO,USA,2025-04-03 14:27:08.370
9400850792068,USPSINV855608,2025-02-21,2025-03-24,3,10,8,IN,Priority Mail,9400521718940,53834,15539,5,7.3,LB,16.05,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 458,Miami,CO,USA,2025-04-03 14:27:08.370
94002024065976,USPSINV141129,2025-02-03,2025-02-12,15,6,5,IN,Priority Mail Express,940059188639,78176,14522,4,11.51,LB,43.44,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 722,Miami,CO,USA,2025-04-03 14:27:08.370
94001414743543,USPSINV34561,2025-03-30,2025-02-18,10,3,1,IN,USPS Ground Advantage,940077462799,7985,64142,4,19.98,LB,5.28,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 610,Miami,CO,USA,2025-04-03 14:27:08.370
94001042753142,USPSINV329764,2025-02-13,2025-03-02,20,1,17,IN,Priority Mail,9400988176934,91303,69179,8,9.71,LB,33.38,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 384,Miami,CO,USA,2025-04-03 14:27:08.370
9400830528644,USPSINV124116,2025-02-22,2025-03-14,13,13,14,IN,Priority Mail Express,9400160063595,50371,48991,3,4.7,LB,22.51,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 770,Miami,CO,USA,2025-04-03 14:27:08.370
94001928860406,USPSINV705148,2025-02-26,2025-03-23,5,18,5,IN,USPS Ground Advantage,9400462398069,28416,3931,1,12.49,LB,37.43,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 853,Miami,CO,USA,2025-04-03 14:27:08.370
94001883052751,USPSINV633914,2025-03-23,2025-02-12,18,3,14,IN,Priority Mail,9400805123721,64570,37400,7,14.31,LB,36.62,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 479,Miami,CO,USA,2025-04-03 14:27:08.370
94001751945967,USPSINV343889,2025-04-02,2025-03-21,20,6,18,IN,Priority Mail Express,9400915839734,56863,83923,6,6.84,LB,34.24,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 778,Miami,CO,USA,2025-04-03 14:27:08.370
9400976824625,USPSINV171555,2025-02-27,2025-02-09,3,13,11,IN,USPS Ground Advantage,9400767761891,42625,88828,3,16.49,LB,11.89,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 24,Miami,CO,USA,2025-04-03 14:27:08.370
9400424367124,USPSINV850860,2025-03-18,2025-03-31,9,10,1,IN,Priority Mail,9400640188111,50599,81962,1,11.13,LB,10.53,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 262,Miami,CO,USA,2025-04-03 14:27:08.370
9400360843808,USPSINV174860,2025-02-20,2025-03-23,11,14,20,IN,Priority Mail Express,9400708989366,23929,80840,2,2.25,LB,17.51,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 498,Miami,CO,USA,2025-04-03 14:27:08.370
94001773425886,USPSINV846871,2025-03-23,2025-02-21,8,17,5,IN,USPS Ground Advantage,9400104610523,32332,58158,5,2.43,LB,5.52,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 548,Miami,CO,USA,2025-04-03 14:27:08.370
9400243653575,USPSINV306495,2025-03-16,2025-02-13,8,5,16,IN,Priority Mail,9400739174489,41225,75695,5,16.55,LB,33.83,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 643,Miami,CO,USA,2025-04-03 14:27:08.370
94002037134038,USPSINV473675,2025-02-16,2025-01-31,8,13,13,IN,Priority Mail Express,9400959838755,63153,86943,1,9.14,LB,31.33,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 667,Miami,CO,USA,2025-04-03 14:27:08.370
940041364881,USPSINV442330,2025-02-27,2025-03-09,7,15,7,IN,USPS Ground Advantage,9400550312359,16011,85405,1,12.91,LB,9.8,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 414,Miami,CO,USA,2025-04-03 14:27:08.370
9400226613999,USPSINV470255,2025-02-14,2025-04-03,9,5,5,IN,Priority Mail,9400118129465,33150,89129,1,11.94,LB,10.53,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 519,Miami,CO,USA,2025-04-03 14:27:08.370
94002106542911,USPSINV98703,2025-03-01,2025-03-07,9,18,19,IN,Priority Mail Express,9400108703132,90188,79660,3,2.64,LB,18.42,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 793,Miami,CO,USA,2025-04-03 14:27:08.370
94001472496233,USPSINV818733,2025-03-09,2025-03-25,4,13,9,IN,USPS Ground Advantage,9400225377948,41221,42970,3,5.86,LB,7.65,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 901,Miami,CO,USA,2025-04-03 14:27:08.370
94001502609694,USPSINV865239,2025-03-26,2025-02-08,18,20,2,IN,Priority Mail,9400195498790,25493,41698,4,2.23,LB,7.36,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 442,Miami,CO,USA,2025-04-03 14:27:08.370
94001128650184,USPSINV865158,2025-02-16,2025-02-23,15,2,20,IN,Priority Mail Express,9400323120519,19815,57505,6,2.73,LB,22.63,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 833,Miami,CO,USA,2025-04-03 14:27:08.370
9400162722437,USPSINV627659,2025-02-12,2025-02-28,2,7,7,IN,USPS Ground Advantage,9400964030805,4267,2987,3,19.15,LB,12.86,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 941,Miami,CO,USA,2025-04-03 14:27:08.370
9400775396545,USPSINV670151,2025-03-20,2025-02-19,20,1,12,IN,Priority Mail,9400766165042,10884,16992,1,7.99,LB,8.72,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 190,Miami,CO,USA,2025-04-03 14:27:08.370
94001832885773,USPSINV123998,2025-03-23,2025-02-22,18,4,13,IN,Priority Mail Express,9400427803137,82431,60113,6,14.58,LB,55.47,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 932,Miami,CO,USA,2025-04-03 14:27:08.370
9400508179697,USPSINV642867,2025-02-14,2025-02-03,19,9,20,IN,USPS Ground Advantage,940022544402,80685,853,4,12.43,LB,11.18,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 391,Miami,CO,USA,2025-04-03 14:27:08.370
9400146553643,USPSINV166705,2025-02-25,2025-03-28,9,19,9,IN,Priority Mail,9400222537684,75586,4111,7,3.99,LB,17.18,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 816,Miami,CO,USA,2025-04-03 14:27:08.370
94001527960066,USPSINV978096,2025-03-21,2025-03-29,3,7,15,IN,Priority Mail Express,9400126821003,67338,9037,7,8.92,LB,41.18,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 491,Miami,CO,USA,2025-04-03 14:27:08.370
9400898897175,USPSINV602190,2025-03-06,2025-03-27,7,10,7,IN,USPS Ground Advantage,9400545523882,10521,73926,7,5.36,LB,11.46,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 814,Miami,CO,USA,2025-04-03 14:27:08.370
9400276016018,USPSINV956712,2025-03-19,2025-03-12,5,7,9,IN,Priority Mail,9400488248042,98838,10274,6,15.63,LB,29.94,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 986,Miami,CO,USA,2025-04-03 14:27:08.370
94001675920852,USPSINV402087,2025-04-01,2025-03-16,1,1,16,IN,Priority Mail Express,9400537748522,79329,94966,5,7.31,LB,35.78,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 194,Miami,CO,USA,2025-04-03 14:27:08.370
94001922767711,USPSINV305326,2025-03-07,2025-03-31,7,6,2,IN,USPS Ground Advantage,9400520798465,5852,36692,1,9.26,LB,44.95,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 180,Miami,CO,USA,2025-04-03 14:27:08.370
94001905710821,USPSINV696848,2025-02-19,2025-03-14,5,14,7,IN,Priority Mail,9400679844520,52716,11937,5,16.04,LB,25.59,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 412,Miami,CO,USA,2025-04-03 14:27:08.370
94001783701882,USPSINV470566,2025-03-24,2025-03-23,11,16,18,IN,Priority Mail Express,9400231115436,44035,23193,2,7.95,LB,27.63,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 754,Miami,CO,USA,2025-04-03 14:27:08.370
94001416821403,USPSINV771154,2025-04-02,2025-03-12,19,14,20,IN,USPS Ground Advantage,940048617240,33923,30878,6,3.77,LB,9.84,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 440,Miami,CO,USA,2025-04-03 14:27:08.370
9400479801862,USPSINV674709,2025-03-26,2025-02-07,12,9,4,IN,Priority Mail,9400869204395,23163,17628,2,3.89,LB,7.33,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 635,Miami,CO,USA,2025-04-03 14:27:08.370
94001027405882,USPSINV850829,2025-02-15,2025-03-28,19,18,5,IN,Priority Mail Express,9400465169576,99751,16323,2,17.03,LB,49.28,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 654,Miami,CO,USA,2025-04-03 14:27:08.370
9400956289645,USPSINV357909,2025-02-08,2025-02-03,8,2,18,IN,USPS Ground Advantage,9400402224527,69885,10353,8,0.77,LB,7.74,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 256,Miami,CO,USA,2025-04-03 14:27:08.370
9400724846407,USPSINV394447,2025-03-31,2025-03-29,6,1,14,IN,Priority Mail,9400737666416,99201,75359,4,13.06,LB,14.46,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 410,Miami,CO,USA,2025-04-03 14:27:08.370
94001754951020,USPSINV289186,2025-03-03,2025-03-05,15,15,19,IN,Priority Mail Express,9400921680919,9312,81367,4,12.8,LB,45.98,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 249,Miami,CO,USA,2025-04-03 14:27:08.370
94001935389363,USPSINV694769,2025-02-22,2025-03-08,6,10,7,IN,USPS Ground Advantage,9400679945057,51772,1228,8,13.05,LB,18.94,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 533,Miami,CO,USA,2025-04-03 14:27:08.370
9400845633835,USPSINV891574,2025-03-01,2025-03-22,3,9,2,IN,Priority Mail,9400239553699,35048,70616,3,19.23,LB,15.74,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 598,Miami,CO,USA,2025-04-03 14:27:08.370
94001724443299,USPSINV919346,2025-03-19,2025-02-02,18,3,15,IN,Priority Mail Express,9400550665859,58670,57697,8,12.13,LB,53.05,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 966,Miami,CO,USA,2025-04-03 14:27:08.370
94001289856,USPSINV610483,2025-03-24,2025-03-11,19,4,4,IN,USPS Ground Advantage,9400314072893,29707,12297,8,6.08,LB,13.07,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 752,Miami,CO,USA,2025-04-03 14:27:08.370
94001072099566,USPSINV320609,2025-02-08,2025-01-29,6,10,9,IN,Priority Mail,9400880517345,48848,32938,5,15.52,LB,24.49,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 231,Miami,CO,USA,2025-04-03 14:27:08.370
9400767750139,USPSINV501057,2025-02-28,2025-03-23,16,5,15,IN,Priority Mail Express,9400822706028,87835,10913,7,12.41,LB,51.89,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 308,Miami,CO,USA,2025-04-03 14:27:08.370
94001908067792,USPSINV406297,2025-03-02,2025-02-24,13,15,5,IN,USPS Ground Advantage,9400600213322,98785,26622,7,14.49,LB,17.72,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 376,Miami,CO,USA,2025-04-03 14:27:08.370
9400262869838,USPSINV54384,2025-02-20,2025-02-05,8,5,14,IN,Priority Mail,9400458060579,17236,79423,1,16.18,LB,12.45,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 313,Miami,CO,USA,2025-04-03 14:27:08.370
9400119973290,USPSINV448040,2025-03-26,2025-02-23,6,18,10,IN,Priority Mail Express,940079586507,24043,37331,5,7.39,LB,10.72,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 567,Miami,CO,USA,2025-04-03 14:27:08.370
9400906187702,USPSINV318799,2025-03-12,2025-03-24,18,12,5,IN,USPS Ground Advantage,9400666751864,39448,82028,7,13.06,LB,17.04,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 836,Miami,CO,USA,2025-04-03 14:27:08.370
94001762621078,USPSINV900400,2025-03-26,2025-02-02,8,1,6,IN,Priority Mail,9400377541457,2646,4485,1,12.59,LB,10.91,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 172,Miami,CO,USA,2025-04-03 14:27:08.370
9400894616802,USPSINV999464,2025-03-07,2025-03-01,2,10,14,IN,Priority Mail Express,9400228536671,85593,14438,3,6.94,LB,27.23,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 712,Miami,CO,USA,2025-04-03 14:27:08.370
94001024278517,USPSINV892452,2025-03-17,2025-02-12,5,1,19,IN,USPS Ground Advantage,9400485088849,44783,51298,1,1.5,LB,6.18,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 401,Miami,CO,USA,2025-04-03 14:27:08.370
9400552392622,USPSINV357191,2025-03-07,2025-03-09,4,9,8,IN,Priority Mail,9400727993156,55228,4464,7,20.09,LB,5.74,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 670,Miami,CO,USA,2025-04-03 14:27:08.370
94001398339258,USPSINV768765,2025-03-31,2025-02-03,3,7,20,IN,Priority Mail Express,9400696019995,95492,65559,8,0.2,LB,32.38,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 350,Miami,CO,USA,2025-04-03 14:27:08.370
94001221712686,USPSINV454268,2025-03-14,2025-02-27,14,7,20,IN,USPS Ground Advantage,9400176755196,64496,80948,6,17.45,LB,16.99,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 98,Miami,CO,USA,2025-04-03 14:27:08.370
94001515275269,USPSINV806581,2025-03-17,2025-02-07,18,6,4,IN,Priority Mail,9400765800955,65823,52363,4,2.5,LB,7.36,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 387,Miami,CO,USA,2025-04-03 14:27:08.370
94001003567856,USPSINV194163,2025-03-23,2025-03-05,6,1,7,IN,Priority Mail Express,9400798094634,97667,98414,3,11.19,LB,45.77,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 365,Miami,CO,USA,2025-04-03 14:27:08.370
9400644717812,USPSINV604132,2025-02-09,2025-02-14,7,9,10,IN,USPS Ground Advantage,9400844586961,32465,62020,2,5.75,LB,7.24,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 846,Miami,CO,USA,2025-04-03 14:27:08.370
94001882965589,USPSINV535675,2025-03-23,2025-02-15,5,11,6,IN,Priority Mail,9400360938057,14876,17607,5,6.16,LB,15.13,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 585,Miami,CO,USA,2025-04-03 14:27:08.370
94002090782265,USPSINV500084,2025-02-23,2025-03-11,20,19,7,IN,Priority Mail Express,9400780971415,31906,57701,8,9.25,LB,45.14,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 336,Miami,CO,USA,2025-04-03 14:27:08.370
9400868810786,USPSINV424701,2025-03-03,2025-02-24,7,14,17,IN,USPS Ground Advantage,9400924175768,90992,59698,2,2.99,LB,6.77,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 558,Miami,CO,USA,2025-04-03 14:27:08.370
9400160356296,USPSINV735932,2025-03-14,2025-04-02,13,3,16,IN,Priority Mail,940030910506,939,15985,6,19.13,LB,35.11,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 28,Miami,CO,USA,2025-04-03 14:27:08.370
94002034080981,USPSINV619660,2025-03-07,2025-02-15,6,7,13,IN,Priority Mail Express,9400325226557,43289,36767,4,7.43,LB,32.96,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 517,Miami,CO,USA,2025-04-03 14:27:08.370
94001728783027,USPSINV220045,2025-03-17,2025-02-08,11,5,16,IN,USPS Ground Advantage,9400317215692,55681,91292,5,3.19,LB,8.74,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 603,Miami,CO,USA,2025-04-03 14:27:08.370
94001799195192,USPSINV584259,2025-03-07,2025-03-14,10,14,16,IN,Priority Mail,9400948118654,93233,27311,5,3.86,LB,11.51,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 368,Miami,CO,USA,2025-04-03 14:27:08.370
9400720070991,USPSINV927144,2025-02-18,2025-02-24,15,17,5,IN,Priority Mail Express,9400194571852,54910,15087,5,5.23,LB,30.12,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 717,Miami,CO,USA,2025-04-03 14:27:08.370
9400207271595,USPSINV580758,2025-03-19,2025-02-07,11,3,18,IN,USPS Ground Advantage,9400676350706,28439,17016,1,0.1,LB,6.18,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 620,Miami,CO,USA,2025-04-03 14:27:08.370
94001969852850,USPSINV101304,2025-03-29,2025-02-02,1,18,7,IN,Priority Mail,9400749978514,37916,35771,3,15.57,LB,14.29,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 33,Miami,CO,USA,2025-04-03 14:27:08.370
94002144700109,USPSINV721887,2025-03-25,2025-04-01,7,6,6,IN,Priority Mail Express,9400820847701,74112,5417,1,11.49,LB,35.4,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 461,Miami,CO,USA,2025-04-03 14:27:08.370
94001612774361,USPSINV546917,2025-02-24,2025-01-30,2,7,1,IN,USPS Ground Advantage,9400911607059,90688,89151,8,5.11,LB,20.88,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 298,Miami,CO,USA,2025-04-03 14:27:08.370
9400602481706,USPSINV3864,2025-03-03,2025-02-06,14,9,18,IN,Priority Mail,9400327120946,1488,85268,5,0.47,LB,7.11,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 167,Miami,CO,USA,2025-04-03 14:27:08.370
9400645660867,USPSINV820215,2025-03-22,2025-02-03,7,4,8,IN,Priority Mail Express,9400698934651,61277,85624,1,15.52,LB,43.6,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 247,Miami,CO,USA,2025-04-03 14:27:08.370
94001019689432,USPSINV683609,2025-03-12,2025-04-02,7,13,6,IN,USPS Ground Advantage,9400149389068,59998,14240,6,19.91,LB,18.22,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 822,Boston,MA,USA,2025-04-03 14:27:10.497
94001012485747,USPSINV64603,2025-02-15,2025-02-13,11,10,19,IN,Priority Mail,9400353345865,82454,19622,5,1.91,LB,8.12,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 219,Boston,MA,USA,2025-04-03 14:27:10.497
94001340414842,USPSINV24123,2025-04-01,2025-02-20,7,3,8,IN,Priority Mail Express,9400418621766,25636,6887,8,14.76,LB,58.31,0.0,0.0,0.0,0.0,AC5,Return Receipt,Return to Sender,Receiver 597,Boston,MA,USA,2025-04-03 14:27:10.497
9400225203395,USPSINV404964,2025-03-09,2025-02-23,11,16,12,IN,USPS Ground Advantage,9400669855525,11503,48088,7,11.25,LB,15.05,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 892,Boston,MA,USA,2025-04-03 14:27:10.497
94002022804881,USPSINV360449,2025-03-25,2025-03-08,13,18,7,IN,Priority Mail,940055438826,7215,22072,6,18.89,LB,33.82,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 766,Boston,MA,USA,2025-04-03 14:27:10.497
94001312097549,USPSINV523710,2025-02-21,2025-03-06,7,20,2,IN,Priority Mail Express,9400383372855,15575,32492,4,16.97,LB,56.13,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 422,Boston,MA,USA,2025-04-03 14:27:10.497
9400889499745,USPSINV824675,2025-03-13,2025-03-28,20,8,19,IN,USPS Ground Advantage,9400836006325,90077,21909,6,10.15,LB,12.42,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 174,Boston,MA,USA,2025-04-03 14:27:10.497
9400484384915,USPSINV368084,2025-03-24,2025-03-08,16,7,17,IN,Priority Mail,9400471116786,84417,48592,1,12.31,LB,10.91,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 564,Boston,MA,USA,2025-04-03 14:27:10.497
9400892214488,USPSINV28435,2025-02-07,2025-02-02,2,3,13,IN,Priority Mail Express,9400192691296,5010,17018,8,4.21,LB,29.92,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 963,Boston,MA,USA,2025-04-03 14:27:10.497
9400406684554,USPSINV652100,2025-03-17,2025-03-01,15,19,13,IN,USPS Ground Advantage,9400353209847,72691,93825,3,12.98,LB,10.53,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 248,Boston,MA,USA,2025-04-03 14:27:10.497
9400427988760,USPSINV127324,2025-03-09,2025-02-15,2,6,20,IN,USPS Ground Advantage,9400465533024,40163,28529,2,0.84,LB,40.71,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 509,Boston,MA,USA,2025-04-03 14:27:10.497
94001193482269,USPSINV335678,2025-03-02,2025-03-10,15,15,3,IN,Priority Mail,9400920457138,21427,21163,6,10.25,LB,26.98,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 698,Boston,MA,USA,2025-04-03 14:27:10.497
9400165072366,USPSINV257429,2025-03-03,2025-02-03,11,3,17,IN,Priority Mail Express,9400835362676,57409,84963,6,5.54,LB,31.37,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 401,Boston,MA,USA,2025-04-03 14:27:10.497
94001709039772,USPSINV742733,2025-02-08,2025-03-14,17,1,19,IN,USPS Ground Advantage,9400131347354,65254,40247,5,5.66,LB,10.14,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 629,Boston,MA,USA,2025-04-03 14:27:10.497
94001626856062,USPSINV47225,2025-02-18,2025-02-09,1,18,14,IN,Priority Mail,9400393426620,7674,47661,5,8.23,LB,26.57,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 119,Boston,MA,USA,2025-04-03 14:27:10.497
94001318907327,USPSINV81041,2025-03-29,2025-03-21,8,1,4,IN,Priority Mail Express,9400100116860,30519,53432,1,4.74,LB,20.56,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 912,Boston,MA,USA,2025-04-03 14:27:10.497
94001946526136,USPSINV713605,2025-04-03,2025-02-17,18,15,14,IN,USPS Ground Advantage,9400820736555,54871,48995,1,3.4,LB,6.72,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 532,Boston,MA,USA,2025-04-03 14:27:10.497
94001662046345,USPSINV197439,2025-02-21,2025-02-17,15,20,12,IN,Priority Mail,9400881040987,2049,58824,7,13.5,LB,34.88,0.0,0.0,0.0,0.0,AC6,Return Receipt,Return to Sender,Receiver 18,Boston,MA,USA,2025-04-03 14:27:10.497
9400775614443,USPSINV597578,2025-03-03,2025-03-05,1,19,11,IN,Priority Mail Express,9400707926401,44572,20981,6,4.21,LB,28.48,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 448,Boston,MA,USA,2025-04-03 14:27:10.497
9400113421047,USPSINV763349,2025-03-25,2025-03-01,11,16,1,IN,USPS Ground Advantage,9400993323083,10066,6365,8,4.48,LB,12.12,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 904,Boston,MA,USA,2025-04-03 14:27:10.497
94001426856708,USPSINV318970,2025-03-18,2025-03-05,14,4,12,IN,Priority Mail,9400106903742,82179,62716,8,13.78,LB,39.32,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 977,Boston,MA,USA,2025-04-03 14:27:10.497
