TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400995060242,USPSINV166307,2025-04-17,2025-03-09,12,11,5,IN,USPS Ground Advantage,9400579621786,44996,52847,8,11.24,LB,16.70,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 326,Boston,FL,USA,2025-04-21 15:44:33.413
94001320361770,USPSINV107859,2025-03-18,2025-03-30,12,3,19,IN,Priority Mail,9400122063282,59730,20280,3,1.22,LB,13.67,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 350,Boston,FL,USA,2025-04-21 15:44:33.413
94001645353108,USPSINV233705,2025-02-24,2025-02-23,11,14,15,IN,Priority Mail Express,9400527482874,72610,17173,4,14.05,LB,51.05,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 503,Boston,FL,USA,2025-04-21 15:44:33.413
94001294282040,USPSINV653005,2025-02-26,2025-03-05,4,16,11,IN,USPS Ground Advantage,9400225322848,85842,69885,8,12.33,LB,17.81,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 890,Boston,FL,USA,2025-04-21 15:44:33.413
94001665086619,USPSINV799816,2025-04-10,2025-02-23,19,9,11,IN,Priority Mail,940031538517,10330,98388,3,15.35,LB,14.29,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 730,Boston,FL,USA,2025-04-21 15:44:33.413
9400910866511,USPSINV494339,2025-03-04,2025-03-18,18,16,10,IN,Priority Mail Express,9400941180912,81352,18108,3,7.63,LB,7.49,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 756,Boston,FL,USA,2025-04-21 15:44:33.413
94001909767727,USPSINV942889,2025-02-25,2025-03-09,17,18,19,IN,USPS Ground Advantage,940072280289,32676,83877,4,5.76,LB,8.32,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 417,Boston,FL,USA,2025-04-21 15:44:33.413
9400861887699,USPSINV449045,2025-02-21,2025-03-05,18,10,5,IN,Priority Mail,9400400229933,62848,93969,4,20.03,LB,25.55,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 39,Boston,FL,USA,2025-04-21 15:44:33.413
94001148620797,USPSINV807991,2025-04-13,2025-03-02,13,19,15,IN,Priority Mail Express,9400424589755,48969,40302,4,1.69,LB,17.55,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 11,Boston,FL,USA,2025-04-21 15:44:33.413
94001966479936,USPSINV699348,2025-02-24,2025-03-17,19,11,5,IN,USPS Ground Advantage,9400505672892,4299,24627,2,13.00,LB,10.09,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 51,Boston,FL,USA,2025-04-21 15:44:33.413
94001636667217,USPSINV902808,2025-04-07,2025-04-13,11,15,8,IN,Priority Mail,9400160678608,81193,85780,5,7.96,LB,16.05,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 464,Boston,FL,USA,2025-04-21 15:44:33.413
94002093932955,USPSINV988502,2025-03-10,2025-03-21,6,4,12,IN,Priority Mail Express,9400847759616,4895,72020,4,18.39,LB,61.20,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 110,Boston,FL,USA,2025-04-21 15:44:33.413
94002032942231,USPSINV776483,2025-02-22,2025-02-25,10,1,14,IN,USPS Ground Advantage,9400144398873,22607,14235,1,2.86,LB,6.53,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 666,Boston,FL,USA,2025-04-21 15:44:33.413
94002019382422,USPSINV234612,2025-02-24,2025-04-10,15,11,8,IN,Priority Mail,9400625951951,37337,7388,8,7.11,LB,29.53,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 863,Boston,FL,USA,2025-04-21 15:44:33.413
94001563673603,USPSINV192463,2025-03-20,2025-02-17,13,15,14,IN,Priority Mail Express,940063115795,74155,13642,6,2.26,LB,22.63,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 875,Boston,FL,USA,2025-04-21 15:44:33.413
94006387459,USPSINV117550,2025-03-17,2025-04-09,11,15,1,IN,USPS Ground Advantage,9400813365918,13319,50221,2,7.82,LB,7.71,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
9400786490813,USPSINV550576,2025-03-14,2025-04-05,20,20,16,IN,Priority Mail,9400741463021,40592,32919,7,17.50,LB,41.84,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 63,Boston,FL,USA,2025-04-21 15:44:33.413
94001535851895,USPSINV666829,2025-04-21,2025-03-17,13,18,3,IN,Priority Mail Express,9400432809027,43037,16359,3,13.43,LB,14.53,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 906,Boston,FL,USA,2025-04-21 15:44:33.413
94002124725819,USPSINV881086,2025-03-05,2025-04-09,20,2,1,IN,USPS Ground Advantage,9400972643555,9648,54702,8,8.95,LB,14.21,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 618,Boston,FL,USA,2025-04-21 15:44:33.413
9400947847959,USPSINV789827,2025-03-31,2025-03-30,6,3,9,IN,Priority Mail,9400555631945,86863,9824,3,2.61,LB,7.28,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 58,Boston,FL,USA,2025-04-21 15:44:33.413
94001883113510,USPSINV512289,2025-04-06,2025-04-17,12,9,10,IN,Priority Mail Express,9400529342123,64333,6991,8,15.01,LB,3.43,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 132,Boston,FL,USA,2025-04-21 15:44:33.413
9400430172971,USPSINV165917,2025-03-24,2025-04-18,5,5,17,IN,USPS Ground Advantage,9400383670095,82835,98309,1,10.97,LB,10.09,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 18,Boston,FL,USA,2025-04-21 15:44:33.413
94001404220369,USPSINV679826,2025-03-03,2025-03-26,4,20,16,IN,Priority Mail,9400201032653,50635,52171,6,19.12,LB,35.11,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 164,Boston,FL,USA,2025-04-21 15:44:33.413
9400387603009,USPSINV878260,2025-03-22,2025-02-23,3,2,3,IN,Priority Mail Express,9400516159644,97644,72563,6,10.28,LB,45.38,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 817,Boston,FL,USA,2025-04-21 15:44:33.413
94001344469137,USPSINV116589,2025-04-21,2025-03-12,15,7,1,IN,USPS Ground Advantage,9400795239428,90591,91637,4,1.35,LB,6.84,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 343,Boston,FL,USA,2025-04-21 15:44:33.413
94001051141762,USPSINV78495,2025-03-11,2025-03-10,19,7,8,IN,Priority Mail,940036818812,49348,57401,1,0.39,LB,6.95,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 1,Boston,FL,USA,2025-04-21 15:44:33.413
94001385466490,USPSINV27920,2025-04-14,2025-04-05,13,15,16,IN,Priority Mail Express,9400131337459,78959,42467,1,14.82,LB,13.53,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 724,Boston,FL,USA,2025-04-21 15:44:33.413
9400694701548,USPSINV980484,2025-02-26,2025-04-14,6,8,4,IN,USPS Ground Advantage,9400570055853,78925,43119,6,4.36,LB,10.43,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 985,Boston,FL,USA,2025-04-21 15:44:33.413
9400990521880,USPSINV289767,2025-03-04,2025-04-16,18,12,2,IN,Priority Mail,9400704470924,18817,30620,1,5.99,LB,7.33,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 531,Boston,FL,USA,2025-04-21 15:44:33.413
94001861765894,USPSINV756774,2025-03-04,2025-03-10,3,10,12,IN,Priority Mail Express,940060221950,48741,10657,3,13.56,LB,44.32,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 495,Boston,FL,USA,2025-04-21 15:44:33.413
94001109373471,USPSINV994317,2025-03-02,2025-03-15,19,9,8,IN,USPS Ground Advantage,9400116892081,35357,19615,6,0.80,LB,6.96,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 715,Boston,FL,USA,2025-04-21 15:44:33.413
94001135695606,USPSINV411045,2025-04-06,2025-04-19,5,2,1,IN,Priority Mail,940082538884,5036,6016,8,10.98,LB,33.38,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 29,Boston,FL,USA,2025-04-21 15:44:33.413
94001538163333,USPSINV697420,2025-04-03,2025-03-06,2,5,17,IN,Priority Mail Express,9400364051496,12819,84644,8,3.96,LB,6.22,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 521,Boston,FL,USA,2025-04-21 15:44:33.413
94001682021554,USPSINV608571,2025-03-13,2025-03-01,10,15,16,IN,USPS Ground Advantage,940079146084,39521,31920,4,9.20,LB,9.99,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 844,Boston,FL,USA,2025-04-21 15:44:33.413
9400774440678,USPSINV867035,2025-04-16,2025-03-27,13,3,9,IN,Priority Mail,940010275298,16631,5792,7,3.85,LB,17.18,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 8,Boston,FL,USA,2025-04-21 15:44:33.413
94001058747504,USPSINV215601,2025-03-03,2025-02-28,16,1,7,IN,Priority Mail Express,9400607848560,41143,19136,7,1.32,LB,20.30,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 398,Boston,FL,USA,2025-04-21 15:44:33.413
94001872891107,USPSINV434281,2025-02-28,2025-04-17,1,10,12,IN,USPS Ground Advantage,940029765435,52902,77699,1,6.41,LB,7.33,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 522,Boston,FL,USA,2025-04-21 15:44:33.413
94001135247316,USPSINV90134,2025-04-02,2025-03-18,18,7,20,IN,Priority Mail,9400885342039,28379,32736,1,5.77,LB,11.09,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 852,Boston,FL,USA,2025-04-21 15:44:33.413
94001064178382,USPSINV346968,2025-03-20,2025-04-04,17,13,14,IN,Priority Mail Express,9400824530619,84663,65538,7,12.98,LB,51.89,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 884,Boston,FL,USA,2025-04-21 15:44:33.413
94001697335496,USPSINV155602,2025-04-11,2025-03-13,11,7,17,IN,USPS Ground Advantage,9400595064219,72860,39717,5,6.40,LB,10.48,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 414,Boston,FL,USA,2025-04-21 15:44:33.413
94001451919490,USPSINV296461,2025-03-11,2025-03-08,9,8,12,IN,Priority Mail,9400511599304,79535,18352,1,14.04,LB,11.63,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 821,Boston,FL,USA,2025-04-21 15:44:33.413
94001182393939,USPSINV62126,2025-03-21,2025-03-25,15,13,6,IN,Priority Mail Express,9400927191718,79004,62200,4,4.94,LB,24.85,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 244,Boston,FL,USA,2025-04-21 15:44:33.413
9400315254523,USPSINV941753,2025-03-14,2025-04-07,13,17,1,IN,USPS Ground Advantage,9400841571946,92029,30111,7,18.68,LB,20.89,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 736,Boston,FL,USA,2025-04-21 15:44:33.413
94001892545863,USPSINV520414,2025-02-22,2025-03-10,18,14,3,IN,Priority Mail,9400460817178,17090,3450,5,18.97,LB,1.32,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 424,Boston,FL,USA,2025-04-21 15:44:33.413
94001718755673,USPSINV563255,2025-04-17,2025-02-21,14,14,11,IN,Priority Mail Express,9400870043332,17580,49824,8,7.58,LB,4.71,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 709,Boston,FL,USA,2025-04-21 15:44:33.413
94001248857754,USPSINV130343,2025-03-13,2025-04-21,19,16,16,IN,USPS Ground Advantage,9400140070925,84234,49450,1,12.67,LB,11.57,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 461,Boston,FL,USA,2025-04-21 15:44:33.413
94001950532280,USPSINV350863,2025-04-16,2025-02-25,20,2,17,IN,Priority Mail,940056405070,33505,949,2,14.10,LB,12.62,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 261,Boston,FL,USA,2025-04-21 15:44:33.413
9400606542654,USPSINV410695,2025-04-13,2025-03-10,1,16,9,IN,Priority Mail Express,9400263832120,13000,6034,5,5.56,LB,30.12,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 824,Boston,FL,USA,2025-04-21 15:44:33.413
94001366666030,USPSINV542101,2025-04-17,2025-04-06,13,4,4,IN,USPS Ground Advantage,940037267921,46647,2616,5,4.20,LB,8.98,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 682,Boston,FL,USA,2025-04-21 15:44:33.413
94001159723602,USPSINV743016,2025-04-16,2025-02-28,9,12,10,IN,Priority Mail,9400653109237,33858,71105,2,4.36,LB,7.37,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 837,Boston,FL,USA,2025-04-21 15:44:33.413
94001874434309,USPSINV645353,2025-04-20,2025-04-08,14,17,11,IN,Priority Mail Express,940028114466,75603,28798,7,0.70,LB,17.75,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 824,Boston,FL,USA,2025-04-21 15:44:33.413
94001334185733,USPSINV792030,2025-04-18,2025-03-08,17,12,9,IN,USPS Ground Advantage,9400375033243,3750,92668,5,17.88,LB,14.55,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 918,Boston,FL,USA,2025-04-21 15:44:33.413
94001094626872,USPSINV764091,2025-04-15,2025-02-19,5,1,8,IN,Priority Mail,9400152202269,7001,50541,5,3.79,LB,8.31,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 673,Boston,FL,USA,2025-04-21 15:44:33.413
94001986123149,USPSINV163833,2025-03-01,2025-02-21,16,15,5,IN,Priority Mail Express,9400697231964,20043,2018,6,13.08,LB,13.67,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 511,Boston,FL,USA,2025-04-21 15:44:33.413
9400665351178,USPSINV783571,2025-03-08,2025-03-09,9,17,12,IN,USPS Ground Advantage,9400853759504,30786,39584,2,6.41,LB,7.57,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 821,Boston,FL,USA,2025-04-21 15:44:33.413
9400770562027,USPSINV617946,2025-02-22,2025-03-03,15,11,19,IN,Priority Mail,9400617290102,19395,47708,4,3.06,LB,7.40,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 952,Boston,FL,USA,2025-04-21 15:44:33.413
94002114821761,USPSINV103173,2025-04-01,2025-04-05,12,1,9,IN,Priority Mail Express,9400758616815,21313,72798,5,7.43,LB,35.78,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 390,Boston,FL,USA,2025-04-21 15:44:33.413
9400829053362,USPSINV78249,2025-02-23,2025-02-28,19,13,1,IN,USPS Ground Advantage,9400874594209,77396,50523,1,18.39,LB,11.30,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 212,Boston,FL,USA,2025-04-21 15:44:33.413
94001714141549,USPSINV443617,2025-03-17,2025-03-13,19,17,5,IN,Priority Mail,9400222428350,68107,40453,3,6.27,LB,9.64,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 783,Boston,FL,USA,2025-04-21 15:44:33.413
94001895304840,USPSINV54162,2025-03-16,2025-03-10,7,2,5,IN,Priority Mail Express,940059881117,51822,86496,3,4.78,LB,22.51,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 722,Boston,FL,USA,2025-04-21 15:44:33.413
94001885922330,USPSINV78374,2025-03-30,2025-03-12,11,17,4,IN,USPS Ground Advantage,9400337416489,33942,29082,6,12.72,LB,13.46,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 659,Boston,FL,USA,2025-04-21 15:44:33.413
94001777287487,USPSINV61118,2025-03-09,2025-04-12,8,15,20,IN,Priority Mail,940052091900,86356,62431,6,11.04,LB,24.70,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 378,Boston,FL,USA,2025-04-21 15:44:33.413
94001299712052,USPSINV232172,2025-04-11,2025-02-28,2,19,3,IN,Priority Mail Express,9400587961532,59238,77241,3,5.48,LB,24.87,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 90,Boston,FL,USA,2025-04-21 15:44:33.413
94001389027220,USPSINV109076,2025-02-28,2025-04-13,7,10,1,IN,USPS Ground Advantage,9400206496560,74430,95949,4,18.51,LB,13.06,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 725,Boston,FL,USA,2025-04-21 15:44:33.413
9400669014210,USPSINV11850,2025-04-03,2025-04-09,11,6,11,IN,Priority Mail,9400162394565,7976,95581,6,4.93,LB,16.05,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 494,Boston,FL,USA,2025-04-21 15:44:33.413
94001764174061,USPSINV24251,2025-04-16,2025-03-23,10,8,8,IN,Priority Mail Express,9400959270439,62309,46538,7,16.64,LB,62.19,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 129,Boston,FL,USA,2025-04-21 15:44:33.413
94001887993425,USPSINV473435,2025-04-16,2025-02-27,6,12,14,IN,USPS Ground Advantage,9400462800881,17622,40453,1,19.37,LB,11.52,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 265,Boston,FL,USA,2025-04-21 15:44:33.413
9400295907534,USPSINV37373,2025-03-12,2025-03-05,18,7,13,IN,Priority Mail,9400521660495,91447,64873,4,4.18,LB,7.61,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 564,Boston,FL,USA,2025-04-21 15:44:33.413
9400275662410,USPSINV305419,2025-04-15,2025-03-09,20,7,17,IN,Priority Mail Express,9400502109220,7261,16540,3,6.99,LB,27.23,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 954,Boston,FL,USA,2025-04-21 15:44:33.413
9400665526393,USPSINV99844,2025-04-05,2025-03-03,13,12,16,IN,USPS Ground Advantage,9400222047704,2327,59735,5,12.05,LB,12.25,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 991,Boston,FL,USA,2025-04-21 15:44:33.413
94001525894342,USPSINV213964,2025-03-25,2025-04-14,5,14,20,IN,Priority Mail,9400663581160,55126,35422,2,6.34,LB,8.54,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 229,Boston,FL,USA,2025-04-21 15:44:33.413
94001592901449,USPSINV220770,2025-02-25,2025-03-22,6,10,5,IN,Priority Mail Express,9400934473518,50417,62357,8,14.52,LB,58.31,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 214,Boston,FL,USA,2025-04-21 15:44:33.413
94001762255710,USPSINV747363,2025-02-25,2025-02-23,14,16,4,IN,USPS Ground Advantage,9400308679096,48011,72397,7,14.89,LB,17.72,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 281,Boston,FL,USA,2025-04-21 15:44:33.413
94002113847687,USPSINV844422,2025-04-17,2025-02-19,20,18,11,IN,Priority Mail,9400293119315,37173,84512,1,0.56,LB,6.95,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 419,Boston,FL,USA,2025-04-21 15:44:33.413
9400622788715,USPSINV621608,2025-04-10,2025-03-21,2,14,4,IN,Priority Mail Express,9400712528419,32834,52429,1,1.27,LB,15.53,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 815,Boston,FL,USA,2025-04-21 15:44:33.413
9400459188320,USPSINV407261,2025-04-09,2025-03-05,3,13,14,IN,USPS Ground Advantage,9400484799387,90500,68839,6,2.45,LB,9.29,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 377,Boston,FL,USA,2025-04-21 15:44:33.413
9400478980499,USPSINV737380,2025-04-03,2025-03-30,11,19,9,IN,Priority Mail,9400802270003,26495,12433,6,15.65,LB,29.94,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 462,Boston,FL,USA,2025-04-21 15:44:33.413
94001496297415,USPSINV733423,2025-04-01,2025-03-27,4,9,6,IN,Priority Mail Express,9400322559249,52231,32457,8,9.10,LB,45.14,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 875,Boston,FL,USA,2025-04-21 15:44:33.413
94001999813425,USPSINV260913,2025-04-01,2025-04-13,4,7,10,IN,USPS Ground Advantage,9400179938366,28591,49937,7,1.96,LB,8.54,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 599,Boston,FL,USA,2025-04-21 15:44:33.413
94001530140044,USPSINV242322,2025-04-08,2025-04-15,19,1,4,IN,Priority Mail,9400607055398,54483,40895,1,15.49,LB,12.09,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 586,Boston,FL,USA,2025-04-21 15:44:33.413
9400148153862,USPSINV449816,2025-04-09,2025-04-08,17,19,3,IN,Priority Mail Express,9400297905032,79731,61145,6,18.37,LB,65.56,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 755,Boston,FL,USA,2025-04-21 15:44:33.413
9400877715965,USPSINV107459,2025-04-14,2025-03-06,10,13,2,IN,USPS Ground Advantage,940036842185,17730,93608,2,7.16,LB,7.71,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 96,Boston,FL,USA,2025-04-21 15:44:33.413
94001449328477,USPSINV345442,2025-03-11,2025-02-26,9,2,4,IN,Priority Mail,9400684500129,76683,24856,6,3.72,LB,14.65,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 219,Boston,FL,USA,2025-04-21 15:44:33.413
9400691108812,USPSINV794191,2025-03-19,2025-03-04,19,14,19,IN,Priority Mail Express,9400798763463,47631,67895,2,7.12,LB,27.63,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 637,Boston,FL,USA,2025-04-21 15:44:33.413
9400488984620,USPSINV7446,2025-03-14,2025-03-13,14,18,7,IN,USPS Ground Advantage,9400671703899,49110,66660,8,19.36,LB,24.87,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 935,Boston,FL,USA,2025-04-21 15:44:33.413
94001960828617,USPSINV272108,2025-04-13,2025-04-20,9,4,9,IN,Priority Mail,9400424331277,31043,74791,6,14.50,LB,28.64,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 512,Boston,FL,USA,2025-04-21 15:44:33.413
94001248252745,USPSINV367099,2025-03-13,2025-04-10,11,5,14,IN,Priority Mail Express,9400551924695,64475,22843,8,18.98,LB,68.87,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 504,Boston,FL,USA,2025-04-21 15:44:33.413
9400769492338,USPSINV501848,2025-02-23,2025-04-21,18,16,2,IN,USPS Ground Advantage,940039779016,6691,27204,2,1.41,LB,6.34,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 46,Boston,FL,USA,2025-04-21 15:44:33.413
9400994711970,USPSINV860271,2025-03-23,2025-03-15,9,13,9,IN,Priority Mail,9400753481637,56129,74992,4,11.65,LB,13.76,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 914,Boston,FL,USA,2025-04-21 15:44:33.413
94001695645466,USPSINV3138,2025-04-11,2025-04-13,13,13,12,IN,Priority Mail Express,940013819563,79838,70971,8,5.60,LB,32.97,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 69,Boston,FL,USA,2025-04-21 15:44:33.413
94001259779293,USPSINV530971,2025-04-13,2025-02-20,6,16,11,IN,USPS Ground Advantage,9400194273023,47763,23104,1,5.11,LB,7.01,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 465,Boston,FL,USA,2025-04-21 15:44:33.413
94001292387640,USPSINV735873,2025-03-03,2025-02-24,10,19,11,IN,Priority Mail,9400518751100,9486,38462,6,5.45,LB,18.04,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 257,Boston,FL,USA,2025-04-21 15:44:33.413
94001622727357,USPSINV617138,2025-02-22,2025-04-12,5,14,7,IN,Priority Mail Express,9400952707578,28866,8926,2,7.51,LB,27.63,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 875,Boston,FL,USA,2025-04-21 15:44:33.413
9400418856665,USPSINV816076,2025-04-06,2025-02-19,5,20,17,IN,USPS Ground Advantage,9400333052333,92988,8186,7,8.98,LB,12.78,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 892,Boston,FL,USA,2025-04-21 15:44:33.413
94001401272417,USPSINV235690,2025-03-27,2025-04-02,13,12,10,IN,Priority Mail,9400352794376,11329,62020,4,11.57,LB,4.67,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 742,Boston,FL,USA,2025-04-21 15:44:33.413
9400309627982,USPSINV302058,2025-04-18,2025-03-15,18,20,13,IN,Priority Mail Express,9400554203163,48144,84247,1,7.62,LB,27.02,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 286,Boston,FL,USA,2025-04-21 15:44:33.413
94001659530866,USPSINV378870,2025-04-13,2025-03-30,1,8,9,IN,USPS Ground Advantage,9400475774047,88155,96203,7,6.53,LB,11.90,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 821,Boston,FL,USA,2025-04-21 15:44:33.413
94001662107603,USPSINV159478,2025-04-01,2025-02-27,7,2,14,IN,Priority Mail,9400217369110,45981,82624,5,14.04,LB,7.87,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 322,Boston,FL,USA,2025-04-21 15:44:33.413
9400577815633,USPSINV979241,2025-03-08,2025-03-06,11,6,3,IN,Priority Mail Express,9400830152315,61268,85436,6,17.83,LB,63.03,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 646,Boston,FL,USA,2025-04-21 15:44:33.413
9400956826022,USPSINV355666,2025-03-19,2025-02-24,12,19,20,IN,USPS Ground Advantage,9400409647792,84581,76109,6,9.51,LB,11.99,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 150,Boston,FL,USA,2025-04-21 15:44:33.413
94001374057037,USPSINV488190,2025-03-02,2025-03-02,6,18,3,IN,Priority Mail,9400897943027,4234,29031,1,17.77,LB,11.10,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 838,Boston,FL,USA,2025-04-21 15:44:33.413
9400389857655,USPSINV5330,2025-03-28,2025-03-19,15,18,7,IN,Priority Mail Express,9400768416388,65356,27760,7,4.66,LB,29.26,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 6,Boston,FL,USA,2025-04-21 15:44:33.413
