TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001289260913,USPSINV546611,2025-02-19,2025-03-10,14,2,20,IN,Priority Mail,9400378412163,34959,86354,6,16.33,LB,31.22,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 495,Seattle,CO,USA,2025-04-18 14:05:02.930
9400428825982,USPSINV944442,2025-03-14,2025-04-08,8,2,2,IN,Priority Mail Express,940055825483,8842,43644,8,5.27,LB,32.97,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 323,Seattle,CO,USA,2025-04-18 14:05:02.930
9400889076971,USPSINV536390,2025-04-01,2025-03-04,20,5,3,IN,USPS Ground Advantage,9400383312118,40177,72350,6,11.61,LB,12.96,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 9,Seattle,CO,USA,2025-04-18 14:05:02.930
9400317875389,USPSINV252551,2025-03-18,2025-04-16,10,15,14,IN,Priority Mail,9400288558961,86328,51593,4,14.49,LB,14.88,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 355,Seattle,CO,USA,2025-04-18 14:05:02.930
9400542769435,USPSINV332083,2025-04-03,2025-03-27,17,13,14,IN,Priority Mail Express,9400355421391,56388,15944,6,12.84,LB,50.43,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 928,Seattle,CO,USA,2025-04-18 14:05:02.930
94001981391435,USPSINV229606,2025-02-22,2025-03-08,17,16,12,IN,USPS Ground Advantage,9400758989208,55143,82977,7,15.97,LB,18.52,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 746,Seattle,CO,USA,2025-04-18 14:05:02.930
94002009105367,USPSINV349419,2025-04-04,2025-02-20,3,15,4,IN,Priority Mail,9400655432459,46692,96175,4,11.65,LB,13.76,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 335,Seattle,CO,USA,2025-04-18 14:05:02.930
940012345334,USPSINV143775,2025-03-11,2025-03-03,6,7,11,IN,Priority Mail Express,9400579461771,41084,23764,1,15.99,LB,152.26,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 787,Seattle,CO,USA,2025-04-18 14:05:02.930
9400937976455,USPSINV460964,2025-03-17,2025-03-09,10,19,13,IN,USPS Ground Advantage,9400117495870,21931,43265,5,14.74,LB,13.15,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 737,Seattle,CO,USA,2025-04-18 14:05:02.930
9400277623131,USPSINV384099,2025-02-21,2025-04-18,4,5,5,IN,Priority Mail,9400353944226,30473,2825,7,2.07,LB,14.47,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 174,Seattle,CO,USA,2025-04-18 14:05:02.930
9400910973893,USPSINV500253,2025-04-01,2025-04-08,11,17,17,IN,Priority Mail Express,9400268790933,29518,22739,5,15.17,LB,56.80,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 644,Seattle,CO,USA,2025-04-18 14:05:02.930
9400627943048,USPSINV961641,2025-03-14,2025-03-15,13,19,17,IN,USPS Ground Advantage,9400834556026,6434,71255,3,7.89,LB,8.55,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 271,Seattle,CO,USA,2025-04-18 14:05:02.930
9400396527271,USPSINV409795,2025-03-25,2025-02-25,14,18,10,IN,Priority Mail,9400385821699,55483,70633,3,12.11,LB,12.77,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 874,Seattle,CO,USA,2025-04-18 14:05:02.930
94002111532780,USPSINV503124,2025-03-29,2025-03-16,15,5,9,IN,Priority Mail Express,9400181204646,37348,78930,2,16.28,LB,47.13,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 76,Seattle,CO,USA,2025-04-18 14:05:02.930
9400981583807,USPSINV743200,2025-04-09,2025-03-31,10,6,20,IN,USPS Ground Advantage,940050074648,82590,1006,3,5.60,LB,7.65,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 871,Seattle,CO,USA,2025-04-18 14:05:02.930
94001595557394,USPSINV465345,2025-03-13,2025-03-26,7,17,20,IN,Priority Mail,9400960459790,4487,77609,7,4.35,LB,231.59,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 923,Seattle,CO,USA,2025-04-18 14:05:02.930
94001332588022,USPSINV588220,2025-04-14,2025-04-16,17,20,4,IN,Priority Mail Express,9400225093651,37943,45427,3,14.91,LB,117.41,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 500,Seattle,CO,USA,2025-04-18 14:05:02.930
94002144818955,USPSINV699506,2025-02-21,2025-03-22,1,13,14,IN,USPS Ground Advantage,9400632310666,83273,31539,7,7.73,LB,12.30,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 829,Seattle,CO,USA,2025-04-18 14:05:02.930
94001716104530,USPSINV23702,2025-03-17,2025-03-08,10,3,8,IN,Priority Mail,9400714041475,47221,50419,7,0.21,LB,8.51,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 297,Seattle,CO,USA,2025-04-18 14:05:02.930
94001177102120,USPSINV824022,2025-03-26,2025-03-09,13,3,2,IN,Priority Mail Express,9400297419175,36647,1575,6,10.28,LB,81.69,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 346,Seattle,CO,USA,2025-04-18 14:05:02.930
94001642869173,USPSINV257507,2025-02-25,2025-04-03,1,13,16,IN,USPS Ground Advantage,9400375956737,49464,20416,2,11.15,LB,9.82,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 739,Seattle,CO,USA,2025-04-18 14:05:02.930
94001779629623,USPSINV393392,2025-03-23,2025-03-02,15,19,14,IN,Priority Mail,9400504970602,85205,88294,1,17.91,LB,12.86,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 523,Seattle,CO,USA,2025-04-18 14:05:02.930
94001850453138,USPSINV558431,2025-03-14,2025-04-16,11,3,4,IN,Priority Mail Express,9400365778192,90138,72552,8,3.01,LB,26.95,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 293,Seattle,CO,USA,2025-04-18 14:05:02.930
9400949359260,USPSINV925091,2025-03-01,2025-04-09,3,17,14,IN,USPS Ground Advantage,9400299583366,52159,3862,6,17.41,LB,16.99,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 662,Seattle,CO,USA,2025-04-18 14:05:02.930
94001561595034,USPSINV223785,2025-02-19,2025-04-03,10,8,5,IN,Priority Mail,9400463796355,96780,79404,3,7.60,LB,63.88,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 170,Seattle,CO,USA,2025-04-18 14:05:02.930
94001134451233,USPSINV43605,2025-03-08,2025-04-17,16,5,20,IN,Priority Mail Express,9400107189762,36564,76033,7,20.08,LB,9.40,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 353,Seattle,CO,USA,2025-04-18 14:05:02.930
94001258236642,USPSINV232881,2025-04-12,2025-04-03,5,10,18,IN,USPS Ground Advantage,9400419631258,70587,99295,6,5.24,LB,218.42,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 670,Seattle,CO,USA,2025-04-18 14:05:02.930
9400849055920,USPSINV632928,2025-02-20,2025-04-03,10,3,16,IN,Priority Mail,9400125924084,82262,66336,2,1.21,LB,6.97,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 704,Seattle,CO,USA,2025-04-18 14:05:02.930
94001418555714,USPSINV502369,2025-02-21,2025-02-28,15,14,6,IN,Priority Mail Express,9400342665294,89202,10391,6,8.85,LB,39.97,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 347,Seattle,CO,USA,2025-04-18 14:05:02.930
9400742011203,USPSINV182770,2025-04-09,2025-02-25,4,7,3,IN,USPS Ground Advantage,9400306819966,24445,32088,4,12.86,LB,195.24,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 987,Seattle,CO,USA,2025-04-18 14:05:02.930
9400216447867,USPSINV809613,2025-04-13,2025-04-16,20,14,1,IN,Priority Mail,940067607082,60291,19493,6,5.26,LB,44.53,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 671,Seattle,CO,USA,2025-04-18 14:05:02.930
94001256817640,USPSINV758131,2025-03-18,2025-03-13,14,6,9,IN,Priority Mail Express,9400195961806,44857,22224,5,1.12,LB,18.93,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 729,Seattle,CO,USA,2025-04-18 14:05:02.930
9400788326212,USPSINV572580,2025-03-11,2025-02-13,19,7,10,IN,USPS Ground Advantage,9400509900641,31024,63101,1,5.41,LB,7.01,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 335,Seattle,CO,USA,2025-04-18 14:05:02.930
9400940504226,USPSINV654275,2025-02-22,2025-02-28,7,18,15,IN,Priority Mail,9400498601921,57095,57072,7,15.70,LB,38.35,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 746,Seattle,CO,USA,2025-04-18 14:05:02.930
94001932925688,USPSINV906799,2025-04-02,2025-03-28,8,4,11,IN,Priority Mail Express,9400115278494,30124,69598,7,4.63,LB,29.26,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 295,Seattle,CO,USA,2025-04-18 14:05:02.930
94001889934634,USPSINV190755,2025-04-03,2025-02-16,9,14,20,IN,USPS Ground Advantage,9400187776451,54667,74454,7,3.75,LB,10.59,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 86,Seattle,CO,USA,2025-04-18 14:05:02.930
94001914224880,USPSINV218917,2025-02-18,2025-03-30,15,2,13,IN,Priority Mail,9400441154985,96996,98748,7,2.17,LB,69.28,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 170,Seattle,CO,USA,2025-04-18 14:05:02.930
94001334504700,USPSINV669443,2025-02-19,2025-04-16,15,3,11,IN,Priority Mail Express,9400192794886,59394,20232,4,14.23,LB,51.05,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 433,Seattle,CO,USA,2025-04-18 14:05:02.930
9400612124267,USPSINV981768,2025-02-23,2025-04-05,11,15,3,IN,USPS Ground Advantage,9400990248925,99048,64263,1,9.68,LB,8.19,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 573,Seattle,CO,USA,2025-04-18 14:05:02.930
9400695238000,USPSINV614370,2025-03-04,2025-02-23,3,9,8,IN,Priority Mail,9400662682552,26758,33581,8,11.32,LB,214.50,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 118,Seattle,CO,USA,2025-04-18 14:05:02.930
9400790278481,USPSINV715170,2025-03-25,2025-02-26,18,12,3,IN,Priority Mail Express,940072364290,91286,14246,8,17.96,LB,66.23,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 883,Seattle,CO,USA,2025-04-18 14:05:02.930
94001658682520,USPSINV838711,2025-03-29,2025-03-21,18,3,14,IN,USPS Ground Advantage,9400337230443,2234,20298,4,9.81,LB,9.99,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 400,Seattle,CO,USA,2025-04-18 14:05:02.930
9400810651089,USPSINV634363,2025-04-02,2025-03-20,10,1,11,IN,Priority Mail,940042911072,96535,84066,8,14.26,LB,41.33,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 455,Seattle,CO,USA,2025-04-18 14:05:02.930
94002012537374,USPSINV698584,2025-04-12,2025-03-09,15,8,9,IN,Priority Mail Express,9400647867991,70179,23389,3,13.90,LB,44.32,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 744,Seattle,CO,USA,2025-04-18 14:05:02.930
94002048570898,USPSINV236291,2025-04-08,2025-04-11,18,5,19,IN,USPS Ground Advantage,9400912021416,73810,93549,6,8.02,LB,11.69,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 447,Seattle,CO,USA,2025-04-18 14:05:02.930
9400724573977,USPSINV445875,2025-04-11,2025-03-08,15,16,1,IN,Priority Mail,9400846109558,17432,22392,3,14.24,LB,85.29,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 824,Seattle,CO,USA,2025-04-18 14:05:02.930
94001410367964,USPSINV585012,2025-03-06,2025-03-09,18,20,4,IN,Priority Mail Express,9400203994523,64361,98997,1,14.93,LB,41.56,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 782,Seattle,CO,USA,2025-04-18 14:05:02.930
94001702119890,USPSINV930191,2025-03-26,2025-02-21,14,7,5,IN,USPS Ground Advantage,9400894006348,22105,31794,3,8.79,LB,8.84,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 747,Seattle,CO,USA,2025-04-18 14:05:02.930
9400111597115,USPSINV604181,2025-02-18,2025-03-12,15,16,16,IN,Priority Mail,9400229024591,61598,73864,8,0.34,LB,17.62,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 183,Seattle,CO,USA,2025-04-18 14:05:02.930
9400960128433,USPSINV416083,2025-02-28,2025-02-20,9,8,10,IN,Priority Mail Express,9400438579013,93018,57023,4,10.73,LB,40.90,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 346,Seattle,CO,USA,2025-04-18 14:05:02.930
94001764608340,USPSINV864267,2025-03-10,2025-04-17,8,15,16,IN,USPS Ground Advantage,9400496419858,16442,48025,7,11.52,LB,15.05,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 835,Seattle,CO,USA,2025-04-18 14:05:02.930
94001087313572,USPSINV379194,2025-02-28,2025-04-16,17,14,6,IN,Priority Mail,9400214467309,89903,26960,1,1.68,LB,6.97,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 509,Seattle,CO,USA,2025-04-18 14:05:02.930
94001674444442,USPSINV852835,2025-03-06,2025-02-15,8,15,8,IN,Priority Mail Express,9400437032937,50005,75853,5,14.24,LB,54.25,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 461,Seattle,CO,USA,2025-04-18 14:05:02.930
9400830405204,USPSINV258688,2025-03-19,2025-03-19,11,19,12,IN,USPS Ground Advantage,9400173948733,91113,88067,4,3.80,LB,7.72,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 384,Seattle,CO,USA,2025-04-18 14:05:02.930
9400124771838,USPSINV956623,2025-02-19,2025-03-25,11,1,14,IN,Priority Mail,940064736947,25772,47352,4,7.61,LB,11.19,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 238,Seattle,CO,USA,2025-04-18 14:05:02.930
94001681012501,USPSINV507180,2025-02-24,2025-04-06,6,9,15,IN,Priority Mail Express,9400971376160,24792,34580,5,13.17,LB,51.69,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 971,Seattle,CO,USA,2025-04-18 14:05:02.930
94001822736339,USPSINV34461,2025-03-20,2025-02-28,7,17,7,IN,USPS Ground Advantage,9400332228074,25812,49346,5,4.07,LB,8.98,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 341,Seattle,CO,USA,2025-04-18 14:05:02.930
94001158822924,USPSINV955958,2025-04-11,2025-02-16,8,18,4,IN,Priority Mail,9400418812747,21271,61588,4,19.29,LB,16.69,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 122,Seattle,CO,USA,2025-04-18 14:05:02.930
94001471263766,USPSINV759196,2025-04-01,2025-03-17,1,7,8,IN,Priority Mail Express,9400195238459,11378,99465,4,13.96,LB,48.52,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 464,Seattle,CO,USA,2025-04-18 14:05:02.930
9400569618379,USPSINV180855,2025-02-23,2025-04-15,3,8,11,IN,USPS Ground Advantage,9400474752078,48555,42261,5,7.13,LB,10.75,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 638,Seattle,CO,USA,2025-04-18 14:05:02.930
94001925461757,USPSINV976943,2025-02-18,2025-04-03,13,10,18,IN,Priority Mail,9400641414070,68106,22158,2,0.84,LB,6.97,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 393,Seattle,CO,USA,2025-04-18 14:05:02.930
94001440094534,USPSINV958650,2025-02-24,2025-04-04,8,18,18,IN,Priority Mail Express,9400888841542,52685,50884,1,16.28,LB,233.51,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 380,Seattle,CO,USA,2025-04-18 14:05:02.930
94001865046785,USPSINV815378,2025-03-21,2025-02-16,10,18,14,IN,USPS Ground Advantage,9400701393480,56549,1446,5,1.26,LB,7.15,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 970,Seattle,CO,USA,2025-04-18 14:05:02.930
94001370286725,USPSINV731584,2025-04-06,2025-02-16,8,20,12,IN,Priority Mail,9400913463842,43722,94088,1,8.92,LB,9.14,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 480,Seattle,CO,USA,2025-04-18 14:05:02.930
94001247114816,USPSINV334877,2025-04-14,2025-03-12,10,9,17,IN,Priority Mail Express,9400137347680,57465,8664,4,13.09,LB,48.52,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 224,Seattle,CO,USA,2025-04-18 14:05:02.930
94001160066106,USPSINV273754,2025-03-31,2025-04-01,4,7,13,IN,USPS Ground Advantage,9400980182470,45589,72941,5,16.51,LB,13.98,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 505,Seattle,CO,USA,2025-04-18 14:05:02.930
9400513809607,USPSINV267749,2025-04-11,2025-03-24,13,9,18,IN,Priority Mail,940085556220,9858,16723,6,8.84,LB,22.03,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 414,Seattle,CO,USA,2025-04-18 14:05:02.930
94001980416600,USPSINV926246,2025-03-10,2025-03-22,3,15,14,IN,Priority Mail Express,940066901710,23855,21199,6,4.54,LB,28.48,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 469,Seattle,CO,USA,2025-04-18 14:05:02.930
94001490972339,USPSINV233973,2025-03-12,2025-03-19,10,9,3,IN,USPS Ground Advantage,9400342916996,41667,76269,1,13.03,LB,10.11,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 468,Seattle,CO,USA,2025-04-18 14:05:02.930
9400301064669,USPSINV73849,2025-03-01,2025-04-14,13,11,15,IN,Priority Mail,9400994252355,41128,48041,7,9.92,LB,29.63,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 611,Seattle,CO,USA,2025-04-18 14:05:02.930
94001521469587,USPSINV302724,2025-03-24,2025-02-24,1,4,11,IN,Priority Mail Express,9400321547912,49733,6601,8,19.22,LB,71.50,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 926,Seattle,CO,USA,2025-04-18 14:05:02.930
9400965528456,USPSINV280356,2025-04-14,2025-03-20,14,5,7,IN,USPS Ground Advantage,9400165217052,78621,71081,6,11.62,LB,12.96,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 314,Seattle,CO,USA,2025-04-18 14:05:02.930
94001642014233,USPSINV829257,2025-04-17,2025-02-28,14,1,10,IN,Priority Mail,9400156295679,97205,47127,5,8.23,LB,177.22,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 82,Seattle,CO,USA,2025-04-18 14:05:02.930
94001741841797,USPSINV48055,2025-03-06,2025-03-26,14,17,13,IN,Priority Mail Express,9400325131122,81153,45004,8,11.78,LB,50.42,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 928,Seattle,CO,USA,2025-04-18 14:05:02.930
94001635022976,USPSINV37076,2025-03-15,2025-03-23,14,1,14,IN,USPS Ground Advantage,9400171017549,13615,72032,7,4.64,LB,227.15,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 493,Seattle,CO,USA,2025-04-18 14:05:02.930
94001171656804,USPSINV621859,2025-03-18,2025-03-29,2,15,11,IN,Priority Mail,940087104094,47417,96711,4,18.22,LB,16.29,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 47,Seattle,CO,USA,2025-04-18 14:05:02.930
9400464121702,USPSINV935037,2025-03-10,2025-04-10,11,16,3,IN,Priority Mail Express,9400573834465,61117,3945,7,11.50,LB,61.52,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 662,Seattle,CO,USA,2025-04-18 14:05:02.930
94001687896958,USPSINV406011,2025-04-11,2025-02-26,5,8,9,IN,USPS Ground Advantage,9400389541737,83109,65903,6,10.23,LB,106.90,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 146,Seattle,CO,USA,2025-04-18 14:05:02.930
94002004956485,USPSINV795470,2025-03-26,2025-02-19,2,11,11,IN,Priority Mail,9400581871948,81098,34700,3,4.07,LB,7.40,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 150,Seattle,CO,USA,2025-04-18 14:05:02.930
94001223888412,USPSINV861419,2025-03-19,2025-04-09,20,17,14,IN,Priority Mail Express,9400715069703,15702,28103,6,13.42,LB,52.95,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 911,Seattle,CO,USA,2025-04-18 14:05:02.930
94001758296606,USPSINV942967,2025-04-04,2025-02-26,16,14,15,IN,USPS Ground Advantage,9400152543902,14874,77088,4,4.48,LB,58.05,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 729,Seattle,CO,USA,2025-04-18 14:05:02.930
94001455284239,USPSINV223632,2025-03-06,2025-04-06,8,12,6,IN,Priority Mail,940053258386,29266,20826,3,4.62,LB,162.24,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 463,Seattle,CO,USA,2025-04-18 14:05:02.930
94001239437847,USPSINV404368,2025-03-18,2025-04-12,19,5,4,IN,Priority Mail Express,9400148189118,53151,14530,6,17.76,LB,63.03,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 711,Seattle,CO,USA,2025-04-18 14:05:02.930
9400358545988,USPSINV894446,2025-04-13,2025-04-18,14,19,9,IN,USPS Ground Advantage,9400634505360,74873,34109,6,16.95,LB,16.29,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 46,Seattle,CO,USA,2025-04-18 14:05:02.930
9400724009276,USPSINV380561,2025-04-04,2025-03-21,14,1,16,IN,Priority Mail,940089068800,76319,41174,1,9.99,LB,9.48,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 20,Seattle,CO,USA,2025-04-18 14:05:02.930
94001330319609,USPSINV714053,2025-03-02,2025-02-28,13,15,1,IN,Priority Mail Express,9400801191262,49123,68408,2,11.27,LB,132.54,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 564,Seattle,CO,USA,2025-04-18 14:05:02.930
9400902879635,USPSINV946371,2025-03-15,2025-02-22,14,4,5,IN,USPS Ground Advantage,940040176321,84000,99975,8,11.14,LB,16.70,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 633,Seattle,CO,USA,2025-04-18 14:05:02.930
9400314163591,USPSINV889315,2025-03-01,2025-02-21,16,2,4,IN,Priority Mail,9400749052467,11151,56837,6,7.58,LB,20.76,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 339,Seattle,CO,USA,2025-04-18 14:05:02.930
94001846819031,USPSINV789562,2025-02-24,2025-04-07,2,20,4,IN,Priority Mail Express,940042290005,11342,43759,6,15.63,LB,57.98,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 937,Seattle,CO,USA,2025-04-18 14:05:02.930
94001809359943,USPSINV720350,2025-03-27,2025-03-13,11,20,11,IN,USPS Ground Advantage,9400707678118,66123,61301,2,11.43,LB,9.82,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 728,Seattle,CO,USA,2025-04-18 14:05:02.930
940039087973,USPSINV229618,2025-03-12,2025-03-17,7,9,7,IN,Priority Mail,9400916846477,31649,17587,3,7.44,LB,10.12,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 258,Seattle,CO,USA,2025-04-18 14:05:02.930
9400911249521,USPSINV68938,2025-04-10,2025-03-26,17,2,10,IN,Priority Mail Express,9400527935455,30288,17651,7,19.36,LB,69.90,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 43,Seattle,CO,USA,2025-04-18 14:05:02.930
94001241678134,USPSINV121608,2025-04-12,2025-03-07,3,16,12,IN,USPS Ground Advantage,9400567407921,56549,63030,4,3.99,LB,177.80,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 97,Seattle,CO,USA,2025-04-18 14:05:02.930
940049948751,USPSINV382929,2025-02-28,2025-03-18,15,15,12,IN,Priority Mail,9400142070620,82182,56820,2,10.00,LB,9.81,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 80,Seattle,CO,USA,2025-04-18 14:05:02.930
94001307427405,USPSINV408981,2025-04-18,2025-03-03,13,1,5,IN,Priority Mail Express,9400319835049,52595,77039,4,1.86,LB,17.55,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 412,Seattle,CO,USA,2025-04-18 14:05:02.930
94001582745029,USPSINV134441,2025-04-05,2025-03-17,11,1,16,IN,USPS Ground Advantage,9400588148024,38163,5660,8,15.01,LB,20.83,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 772,Seattle,CO,USA,2025-04-18 14:05:02.930
9400814790071,USPSINV431577,2025-02-22,2025-03-18,10,12,6,IN,Priority Mail,9400174263589,15747,13749,1,3.31,LB,222.03,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 916,Seattle,CO,USA,2025-04-18 14:05:02.930
94001098827631,USPSINV169643,2025-04-17,2025-03-29,10,18,3,IN,Priority Mail Express,9400257493880,64561,91553,3,6.87,LB,27.23,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 586,Seattle,CO,USA,2025-04-18 14:05:02.930
94002078705334,USPSINV944987,2025-03-15,2025-02-28,20,18,16,IN,USPS Ground Advantage,9400686879311,95902,39690,5,6.03,LB,10.48,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 222,Seattle,CO,USA,2025-04-18 14:05:02.930
9400903377295,USPSINV869503,2025-03-05,2025-02-20,14,5,6,IN,Priority Mail,9400145754644,96867,325,7,5.25,LB,22.56,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 474,Seattle,CO,USA,2025-04-18 14:05:02.930
9400277036240,USPSINV636458,2025-03-02,2025-02-28,9,20,4,IN,Priority Mail Express,9400649409939,23619,92210,6,6.96,LB,34.24,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 208,Seattle,CO,USA,2025-04-18 14:05:02.930
94001847283173,USPSINV985688,2025-04-18,2025-03-13,14,1,20,IN,USPS Ground Advantage,940083749503,28206,30231,1,12.12,LB,9.80,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 643,Seattle,CO,USA,2025-04-18 14:05:02.930
94002075025228,USPSINV318696,2025-02-21,2025-03-12,14,9,18,IN,Priority Mail,9400755797410,43698,42590,3,15.85,LB,14.29,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 374,Seattle,CO,USA,2025-04-18 14:05:02.930
